点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:04:09.871584,647,898.0,-107.781372,6.37207,0.0,0.0,0.0,0.0,0.0,2
19:04:14.075744,647,876.120134,-106.583611,6.745619,6.643766,3.432018,5.657928,0.590531,31.240397,2
19:04:16.082922,647,867.491319,-106.372215,6.95298,5.273679,3.976197,3.256634,1.181472,50.681412,1
19:04:18.146518,647,859.658852,-105.844873,6.898479,5.472473,3.188546,4.447541,-0.022685,35.637627,1
19:04:20.287062,647,847.982365,-105.103005,7.049713,6.639687,3.477654,5.655809,0.056436,31.586604,1
19:04:22.350678,647,838.150998,-104.627483,7.180124,6.114019,3.677731,4.875831,0.285998,37.026442,1
19:04:24.393818,647,829.26265,-104.079597,7.2912,6.017105,3.514894,4.87686,0.259451,35.781383,1
19:04:26.534336,647,821.327978,-103.484767,7.345068,5.827128,3.173725,4.886571,0.065634,33.002874,1
19:04:30.738500,647,801.649547,-101.906984,7.37386,6.997077,3.316886,6.142681,-0.474148,28.367877,1
19:04:32.802114,647,792.694908,-101.121952,7.668476,6.855243,3.444604,5.91879,0.311416,30.198454,1
19:04:34.865741,647,784.784942,-100.566389,7.609403,6.037133,3.379834,5.000976,-0.118028,34.052204,1
19:04:36.929346,647,773.35468,-100.021733,8.017619,6.217197,4.262773,4.431162,0.920388,43.890404,1
19:04:38.992959,647,764.748296,-99.351655,8.289231,6.291095,3.932941,4.81239,0.975065,39.257521,1
19:04:41.128915,647,755.927151,-98.238537,7.969238,7.62683,3.037388,6.922417,-1.011411,23.690696,1
19:04:43.197121,647,747.557744,-97.343168,8.007439,7.175045,3.300813,6.340508,-0.619564,27.501088,1
19:04:45.333085,647,740.063576,-96.234291,7.825526,7.583806,2.868201,6.924362,-1.157908,22.50026,1
19:04:49.464913,647,721.389785,-95.075099,8.390256,5.756526,4.230411,3.812924,0.838349,47.971253,1
19:04:51.523925,647,711.872002,-94.403506,8.258302,5.951592,3.985392,4.415075,-0.212642,42.071883,1
19:04:53.669070,647,703.214825,-93.434839,8.237649,6.501112,3.513501,5.44164,-0.555266,32.849097,1
19:04:55.732672,647,695.99077,-92.827816,8.500638,5.369656,3.424704,4.116462,0.399182,39.758877,1
19:04:57.796298,647,687.31413,-92.292474,8.723623,5.097923,3.677348,3.473062,0.635432,46.636481,1
19:04:59.859910,647,680.619621,-91.752656,8.87915,4.76152,3.383404,3.305091,0.548661,45.670826,1
19:05:02.000456,647,671.86206,-90.65421,9.08628,6.408596,3.569406,5.314527,0.29197,33.886566,1
19:05:06.127694,647,663.596937,-89.091345,9.278638,5.079165,2.525285,4.397297,0.290904,29.867939,1
19:05:08.289017,647,654.008481,-87.929932,8.62696,7.063692,3.143299,6.007096,-1.982476,27.621456,1
