点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:30:06.584141,2037,2917.722166,-85.546089,5.075033,13.412473,-13.343425,1.178722,-0.676806,-84.951752,2
15:30:06.766090,2037,2919.923906,-85.546281,5.072786,13.288134,-13.225245,1.139914,-0.606618,-85.07372,2
15:30:06.927265,2037,2921.5884,-85.545248,5.073116,13.088818,-13.030239,1.121689,-0.521373,-85.079908,2
15:30:07.088435,2037,2923.618907,-85.541544,5.076387,13.04323,-12.98508,1.167871,-0.386819,-84.860679,2
15:30:07.249612,2037,2925.444695,-85.538536,5.081323,12.931781,-12.875018,1.187448,-0.234158,-84.730582,2
15:30:07.410760,2037,2927.05773,-85.536561,5.085531,12.766386,-12.711192,1.181495,-0.101449,-84.689662,2
15:30:07.571950,2037,2929.163246,-85.530862,5.08498,12.804746,-12.739623,1.288938,-0.04646,-84.222731,2
15:30:07.733122,2037,2931.101034,-85.523633,5.085488,12.783592,-12.704565,1.419173,0.014136,-83.626156,2
15:30:07.894271,2037,2932.892116,-85.514411,5.088047,12.718442,-12.619602,1.57959,0.096422,-82.865417,2
15:30:08.055461,2037,2934.585303,-85.506893,5.091298,12.630053,-12.51507,1.689705,0.190181,-82.310784,2
15:30:08.273056,2037,2937.399783,-85.500022,5.094787,12.696172,-12.567796,1.771961,0.321613,-81.974643,2
15:30:08.454708,2037,2939.604957,-85.494483,5.100076,12.698563,-12.558863,1.820994,0.460918,-81.749799,2
15:30:08.636686,2037,2941.726597,-85.490314,5.105402,12.669975,-12.522419,1.833603,0.595984,-81.66963,2
15:30:08.818631,2037,2944.384902,-85.485159,5.112568,12.840528,-12.679341,1.877282,0.767642,-81.578066,2
15:30:09.000586,2037,2946.840173,-85.48036,5.122847,12.913055,-12.73594,1.894914,0.975756,-81.537342,2
15:30:09.182554,2037,2949.102683,-85.471354,5.13265,12.914717,-12.706436,2.004782,1.147714,-81.033963,2
15:30:09.364528,2037,2951.746416,-85.46475,5.143171,13.051403,-12.817496,2.061807,1.341592,-80.861751,2
15:30:09.668546,2037,2955.638389,-85.454888,5.148967,13.054995,-12.796639,2.144923,1.441611,-80.484755,2
15:30:09.870991,2037,2958.76027,-85.447602,5.158314,13.257352,-12.97292,2.20972,1.605578,-80.333398,2
15:30:10.052949,2037,2961.458108,-85.440606,5.166172,13.364769,-13.056419,2.271299,1.728638,-80.131564,2
15:30:10.234928,2037,2963.856408,-85.436533,5.175454,13.339029,-13.014781,2.249985,1.866208,-80.191698,2
15:30:10.389454,2037,2965.380309,-85.416736,5.130244,13.180536,-12.848717,2.743798,1.052896,-77.945747,2
15:30:10.571403,2037,2968.118539,-85.400052,5.087244,13.372021,-12.994054,3.138148,0.342819,-76.422684,2
