点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:58.254740,1352,3067.267243,-92.100764,3.922961,3.256464,0.212801,2.956852,1.3477,4.116404,2
12:23:58.388478,1352,3067.269428,-92.072248,3.899046,3.665027,0.164315,3.566839,0.826491,2.637605,2
12:23:58.539581,1352,3067.268632,-92.038911,3.875764,4.251603,0.114724,4.238007,0.319777,1.550638,2
12:23:58.690653,1352,3067.26848,-92.007183,3.852462,4.83487,0.069183,4.831708,-0.16057,0.820336,2
12:23:58.859101,1352,3067.267,-91.993894,3.873582,4.768928,0.100697,4.763194,0.210986,1.211091,2
12:23:59.132256,1352,3067.243992,-91.976548,3.894985,4.631617,0.136795,4.593176,0.579566,1.705897,2
12:23:59.303829,1352,3067.247496,-91.970556,3.91647,4.457143,0.169601,4.351983,0.947423,2.231738,2
12:23:59.454925,1352,3067.448368,-91.964655,3.93642,4.35575,0.159954,4.162476,1.273096,2.200654,2
12:23:59.606016,1352,3067.566316,-91.953911,3.956079,4.393709,0.183871,4.102247,1.562833,2.5664,2
12:23:59.739754,1352,3067.71361,-91.927024,3.929838,4.71052,0.128275,4.598713,1.012117,1.597779,2
12:23:59.890854,1352,3067.775175,-91.893498,3.906096,5.216061,0.107327,5.190799,0.501372,1.184502,2
12:24:00.038501,1352,3067.70951,-91.87283,3.928226,5.381933,0.198319,5.313978,0.82916,2.137304,2
12:24:00.169265,1352,3067.652033,-91.860639,3.94554,5.395932,0.27727,5.27757,1.089243,3.007407,2
12:24:00.299112,1352,3067.598126,-91.837731,3.950131,5.654682,0.32052,5.538774,1.093013,3.311921,2
12:24:00.429412,1352,3067.547267,-91.816673,3.968191,5.867596,0.376031,5.701756,1.333139,3.773196,2
