点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:32:25.291847,3837,3707.9925,-94.031982,4.526367,0.0,0.0,0.0,0.0,0.0,4
15:32:27.338126,3837,3713.18956,-93.661692,4.260258,9.549917,-4.024901,8.293701,-2.493113,-25.88712,4
15:32:29.419075,3837,3713.809128,-93.653773,4.184727,5.321805,-2.813509,4.035095,-2.030712,-34.88651,4
15:32:31.482696,3837,3719.663988,-93.669444,4.186195,3.451798,-2.904755,1.601331,-0.955535,-61.132975,4
15:32:33.528961,3837,3727.025256,-93.546088,3.934186,5.581637,-3.670204,2.764403,-3.168966,-53.012894,2
15:32:35.609920,3837,3734.339779,-93.499395,4.002661,4.30423,-3.524738,1.965341,-1.496681,-60.856622,2
15:32:37.656203,3837,3743.159974,-93.300909,3.80033,6.133382,-3.990461,3.65368,-2.888809,-47.522674,2
15:32:39.737137,3837,3750.520995,-93.268799,3.958718,4.437429,-3.759002,2.253291,-0.69524,-59.059901,2
15:32:41.800756,3837,3757.979265,-93.163673,4.041541,4.434423,-3.73388,2.388989,0.122409,-57.388314,2
15:32:43.941284,3837,3765.319252,-92.626894,3.466936,11.228214,-4.261726,8.863881,-5.416835,-25.6781,2
15:32:45.927973,3837,3768.342681,-92.66994,3.775873,5.101232,-2.897547,4.119402,-0.810752,-35.122179,2
15:32:48.051201,3837,3777.813019,-92.321433,3.725662,7.701774,-3.874269,6.527285,-1.304574,-30.69124,2
15:32:50.132126,3837,3782.280773,-92.148796,3.977648,6.551241,-3.140311,5.651363,1.057967,-29.059757,2
15:32:52.195747,3837,3788.662902,-91.977986,4.185091,6.6614,-3.261149,5.249659,2.48601,-31.849028,2
15:32:54.242026,3837,3794.27788,-91.81968,4.084968,6.446006,-3.317653,5.4172,1.094585,-31.484533,2
15:32:56.322969,3837,3802.023627,-91.684833,4.220037,6.24069,-3.441435,4.808617,1.994979,-35.590573,2
15:32:58.369256,3837,3809.298943,-91.611267,4.216557,5.524427,-3.422992,4.010316,1.649175,-40.482305,2
15:33:00.450211,3837,3817.312779,-91.506299,4.340042,5.589518,-3.569422,3.620467,2.322531,-44.593231,2
15:33:02.513829,3837,3826.434027,-91.325761,4.509318,6.407897,-3.742726,4.207263,3.058117,-41.655874,2
15:33:06.623704,3837,3840.957903,-91.241128,4.527974,4.677867,-3.213528,2.653566,2.12468,-50.451861,2
15:33:08.687318,3837,3849.243277,-91.115188,4.463833,4.790805,-3.312706,3.234873,1.230197,-45.681062,2
