点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:36:27.341267,3027,1590.0,-115.664063,5.08667,0.0,0.0,0.0,0.0,0.0,2
09:36:29.404846,3027,1585.456994,-114.761198,4.91308,12.040104,-3.19612,11.581663,-0.783583,-15.427579,2
09:36:31.441024,3027,1583.859468,-114.10562,4.594113,10.367452,-2.737929,9.722184,-2.338152,-15.728107,2
09:36:33.619707,3027,1568.524947,-113.17931,3.600932,14.569977,-1.183876,12.259708,-7.783458,-5.515743,2
09:36:35.595685,3027,1557.49145,-113.439839,3.323527,7.437043,2.772966,4.243422,-5.441842,33.163577,2
09:36:37.729590,3027,1546.648673,-113.238042,3.229876,6.280126,3.022901,4.05821,-3.719272,36.681887,2
09:36:39.810596,3027,1534.016047,-113.240576,3.455722,5.140711,4.27991,2.633836,-1.082675,58.392056,2
09:36:41.874163,3027,1523.608954,-112.973033,3.501549,5.341435,3.638556,3.813339,-0.866187,43.656379,2
09:36:43.920427,3027,1514.542363,-112.785499,3.384437,5.22693,3.254932,3.898098,-1.237353,39.862054,2
09:36:45.984026,3027,1506.842756,-112.703132,3.394469,4.426792,3.129236,3.041949,-0.742236,45.810353,2
09:36:48.047662,3027,1498.644058,-112.662333,3.479552,4.03351,3.266096,2.364924,-0.094634,54.092342,2
09:36:50.128608,3027,1491.788679,-112.616339,3.869427,4.167601,3.349514,1.833797,1.669385,61.300109,2
09:36:52.192226,3027,1485.692175,-112.541663,4.227066,4.545619,3.248438,1.891619,2.555793,59.787059,2
09:36:54.238495,3027,1478.09383,-112.309667,4.419655,4.794956,2.890163,3.123243,2.209959,42.780327,2
09:36:56.302109,3027,1470.163963,-112.121662,4.466028,4.724636,2.786782,3.528616,1.450827,38.30049,2
09:36:58.365704,3027,1462.797953,-111.990584,4.654698,4.558809,2.812295,3.152168,1.713935,41.738641,2
09:37:00.446679,3027,1455.283392,-111.892508,5.075205,4.960526,3.044953,2.620583,2.909917,49.283675,2
