点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:02.571480,3135,758.0,-118.586426,9.217529,0.0,0.0,0.0,0.0,0.0,3
09:35:04.732807,3135,744.792714,-117.64267,9.691972,10.334044,4.885221,9.104073,0.207204,28.217888,3
09:35:06.791844,3135,726.841351,-116.841105,9.200438,9.959971,4.450352,8.395232,-2.985876,27.928275,3
09:35:08.855465,3135,712.002611,-116.47969,9.080033,8.194321,5.219868,5.945795,-2.132466,41.280193,3
09:35:10.923659,3135,697.191797,-116.141488,9.280335,7.721054,5.666031,5.164847,-0.913851,47.649394,3
09:35:12.982692,3135,681.776666,-115.555566,9.301926,7.692724,4.968682,5.779445,-1.043177,40.686181,3
09:35:15.148619,3135,667.085055,-115.248947,9.726409,7.428805,5.717124,4.739507,0.196763,50.341199,3
09:35:17.207626,3135,651.829844,-114.242142,9.650332,8.333773,4.228203,7.109548,-1.0141,30.74087,3
09:35:19.275847,3135,638.259686,-113.859046,10.237094,7.319063,5.201396,5.086548,0.800745,45.63959,3
09:35:21.334864,3135,624.836544,-112.937013,10.410449,8.110375,4.575186,6.696692,0.012951,34.340928,3
09:35:23.475364,3135,608.865144,-111.774198,10.064123,9.19604,4.266382,7.950147,-1.777724,28.219871,3
09:35:25.538998,3135,593.582118,-111.063898,10.451178,8.343182,5.421842,6.333602,-0.312729,40.564981,3
09:35:27.602634,3135,582.839913,-110.30986,10.598588,7.575929,4.797784,5.855624,-0.296012,39.32935,3
09:35:29.747752,3135,569.650809,-109.429487,11.17526,7.593527,4.819395,5.828716,0.679077,39.585182,3
09:35:31.811361,3135,555.922172,-108.615209,11.826089,7.815971,5.175666,5.718864,1.263521,42.145615,3
09:35:33.870395,3135,540.967389,-107.456801,11.800072,8.72015,5.032126,7.106437,-0.466133,35.30262,3
09:35:36.015512,3135,525.451046,-106.223885,12.208541,8.719205,5.206244,6.994218,-0.021516,36.662667,3
09:35:38.079149,3135,515.107097,-105.145403,12.735262,7.843582,4.735084,6.216195,0.677999,37.297741,3
09:35:46.333583,3135,443.300856,-104.997041,8.837308,8.716154,6.621289,1.182063,-5.543698,79.877928,3
09:35:48.392603,3135,423.197124,-105.793283,8.665839,8.882586,8.199624,-0.849976,-3.308179,95.918165,3
