点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:55:49.939843,4055,2198.323942,-70.234226,9.028778,7.026235,-1.762873,5.894307,3.393731,-16.650907,4
15:55:51.998862,4055,2205.758233,-69.775846,8.871351,7.889886,-1.117437,7.662892,1.51054,-8.296647,4
15:55:54.143990,4055,2213.816677,-69.37999,9.091588,8.008887,-1.087237,7.550414,2.439557,-8.194092,4
15:55:56.203009,4055,2220.913978,-69.057724,8.940064,7.639495,-1.032464,7.497492,1.040915,-7.84077,4
15:55:58.266620,4055,2228.33571,-68.798942,8.964456,6.917998,-1.232669,6.710009,1.146733,-10.409511,4
15:56:00.330222,4055,2235.859255,-68.493939,8.961726,6.881057,-1.234719,6.699312,0.971412,-10.442734,4
15:56:02.398450,4055,2247.655885,-68.330904,9.135369,6.362936,-2.187683,5.586279,2.120021,-21.386163,4
15:56:04.462059,4055,2256.082704,-68.041061,9.288511,6.676631,-1.902206,5.896682,2.4876,-17.879144,4
15:56:06.525690,4055,2265.123373,-67.99224,9.356316,5.702144,-2.597526,4.380792,2.564365,-30.665193,4
15:56:08.589284,4055,2273.674144,-67.732239,9.5392,6.198752,-2.195669,4.998874,2.935102,-23.712654,4
15:56:10.652896,4055,2281.395615,-67.583901,9.682079,5.8714,-2.154737,4.493116,3.105215,-25.620699,4
15:56:12.716516,4055,2292.7426,-67.334733,9.75648,6.575257,-2.51049,5.381153,2.823939,-25.010641,4
15:56:14.780129,4055,2302.54989,-67.102349,9.834435,6.377834,-2.084473,5.45286,2.568668,-20.920428,4
15:56:16.920670,4055,2311.064883,-66.737287,9.776671,7.038234,-1.577825,6.696145,1.486219,-13.258857,4
15:56:18.984292,4055,2319.084377,-66.260627,9.691112,8.421934,-0.915917,8.35618,0.514134,-6.255195,4
15:56:21.047892,4055,2326.022407,-65.913738,9.737322,7.999597,-0.736251,7.919772,0.85363,-5.311163,4
15:56:23.111516,4055,2333.875134,-65.761496,9.65584,6.66751,-1.502773,6.470819,0.57085,-13.074512,4
15:56:25.175130,4055,2340.864519,-65.499235,9.784909,6.428104,-1.323853,6.143627,1.350475,-12.16038,4
15:56:27.238737,4055,2348.134172,-65.334435,9.82859,5.616955,-1.319181,5.265061,1.445364,-14.066106,4
15:56:29.302364,4055,2355.070759,-65.136252,9.804797,5.386766,-1.214923,5.144253,1.038203,-13.288117,4
15:56:31.365967,4055,2365.260078,-64.977106,9.801813,5.692595,-2.176903,5.145176,1.092655,-22.933019,4
15:56:33.429571,4055,2372.101694,-64.718334,9.824495,5.879393,-1.649083,5.555851,0.990103,-16.531899,4
