点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:23:33.312526,1341,3058.320773,-92.369335,3.878799,9.616108,-9.491887,0.684873,-1.380059,-85.873061,2
12:23:33.603038,1341,3060.705851,-92.376225,3.894028,9.114241,-9.055611,0.362294,-0.96645,-87.708948,2
12:23:33.757260,1341,3061.672575,-92.363588,3.862158,8.828802,-8.666503,0.732656,-1.517457,-85.167771,2
12:23:33.925695,1341,3062.463155,-92.373573,3.880055,8.154998,-8.068289,0.386439,-1.121329,-87.257856,2
12:23:34.059445,1341,3063.002546,-92.362813,3.845621,7.827433,-7.601213,0.726509,-1.721175,-84.54037,2
12:23:34.210550,1341,3063.576999,-92.358084,3.820365,7.45351,-7.09323,0.871196,-2.117056,-82.997955,2
12:23:34.378975,1341,3064.476427,-92.37066,3.842023,6.807959,-6.5987,0.43578,-1.617269,-86.22166,2
12:23:34.509277,1341,3065.291212,-92.383076,3.867129,6.313414,-6.21802,0.026834,-1.093028,-89.75274,2
12:23:34.622226,1341,3065.908294,-92.390474,3.844583,6.059626,-5.886415,-0.09461,-1.435355,-90.920809,2
12:23:34.752534,1341,3066.538433,-92.402192,3.827636,5.750886,-5.49755,-0.337102,-1.654084,-93.508908,2
12:23:34.900170,1341,3067.159639,-92.411319,3.848955,5.2459,-5.068392,-0.628192,-1.198435,-97.065382,2
12:23:35.030462,1341,3067.661066,-92.418056,3.868849,4.808786,-4.666941,-0.841959,-0.796988,-100.226676,2
12:23:35.143427,1341,3068.038024,-92.412336,3.84401,4.591398,-4.380793,-0.599896,-1.236816,-97.797463,2
12:23:35.273722,1341,3068.321285,-92.406963,3.821807,4.382608,-4.056925,-0.38026,-1.613696,-95.35475,2
12:23:35.404072,1341,3068.675783,-92.400675,3.799855,4.257275,-3.767944,-0.148126,-1.976119,-92.251262,2
