点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:19:22.428918,2524,2708.177605,-97.316771,5.36115,12.910426,11.238823,6.290541,-0.892781,60.763596,2
17:19:24.492545,2524,2684.355254,-97.074699,5.330463,12.832081,10.954249,6.584779,-1.143428,58.989232,2
17:19:26.650417,2524,2655.817099,-96.775282,5.444052,13.541001,11.555151,7.040165,-0.522755,58.647453,2
17:19:28.637087,2524,2631.870019,-96.755621,5.777295,12.787537,11.804697,4.605232,1.721062,68.688317,2
17:19:30.777640,2524,2607.327264,-96.270205,5.864452,13.481995,11.057707,7.651296,0.974156,55.318999,2
17:19:32.823935,2524,2585.784416,-95.873429,5.689177,13.637841,10.31214,8.883759,-0.853984,49.255578,2
17:19:34.904877,2524,2563.621436,-95.574677,5.78121,13.166617,10.323008,8.169176,-0.244707,51.643453,2
17:19:36.951137,2524,2543.484202,-95.374202,5.654724,12.365805,10.019236,7.168333,-1.069133,54.417907,2
17:19:39.032108,2524,2516.655742,-95.121175,5.817988,13.098233,11.247149,6.712038,-0.117869,59.172225,2
17:19:41.095715,2524,2491.280261,-94.919189,5.960131,13.042293,11.556638,6.024653,0.49908,62.466276,2
17:19:43.142004,2524,2466.449437,-94.666478,5.89274,13.040592,11.400038,6.317934,-0.424125,61.004653,2
17:19:45.222939,2524,2444.122011,-94.297568,6.079022,12.997129,10.92497,7.030015,0.386363,57.239473,2
17:19:47.346182,2524,2417.434734,-93.886865,6.048263,13.873626,11.306715,8.027354,-0.44418,54.626642,2
17:19:49.409748,2524,2393.231852,-93.576988,5.960921,13.60227,11.135457,7.731117,-1.119456,55.228553,2
17:19:51.490717,2524,2370.563407,-93.181457,6.068052,13.478135,10.882203,7.935044,-0.522362,53.901357,2
17:19:53.554321,2524,2347.68454,-92.903155,6.19906,12.984097,10.911061,7.036323,0.160216,57.182845,2
17:19:55.617940,2524,2324.818213,-92.615101,6.323025,12.804515,10.955037,6.608451,0.520721,58.900189,2
17:19:57.681565,2524,2303.604671,-92.329918,6.475191,12.518138,10.790133,6.278216,0.927799,59.807105,2
17:19:59.745163,2524,2280.454203,-91.964784,6.575509,12.946271,10.985554,6.808378,0.754671,58.211128,2
17:20:01.895802,2524,2253.497428,-91.489223,6.583762,14.003647,11.529603,7.947855,-0.044524,55.419821,2
17:20:03.931976,2524,2231.757939,-91.112918,6.429238,13.565077,10.911821,7.966267,-1.217402,53.86837,2
17:20:06.023027,2524,2206.963409,-90.695867,6.515664,13.76076,11.29572,7.823117,-0.751047,55.294551,2
17:20:08.059211,2524,2183.614056,-90.364819,6.415444,13.451827,11.217172,7.296808,-1.372334,56.955863,2
17:20:10.150239,2524,2160.254348,-90.07212,6.558445,12.827773,11.199649,6.241826,-0.399031,60.868053,2
17:20:12.186451,2524,2139.109431,-89.722939,6.523829,12.617014,10.844245,6.39566,-0.828797,59.468978,2
