点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:37.781929,206,1622.810876,15.59002,6.629926,14.906521,-1.307974,-14.846753,-0.259749,-174.965336,2
15:38:40.888631,206,1574.725708,15.832496,6.904791,15.344404,-1.875926,-15.228594,0.146853,-172.977429,1
15:38:43.995335,206,1528.60576,16.143583,7.218878,15.195288,-1.698688,-15.093018,0.460501,-173.578503,1
15:38:47.102038,206,1484.233018,16.438374,7.427603,14.907861,-1.655523,-14.813975,0.222984,-173.623416,1
15:38:50.208712,206,1437.88375,16.763056,7.203924,15.049519,-1.328083,-14.904054,-1.610406,-174.907888,1
15:38:53.315425,206,1391.332686,17.053457,6.921599,15.160858,-1.622324,-14.83259,-2.68588,-173.758051,1
15:38:56.394689,206,1348.001904,17.297834,6.74501,14.627859,-2.054611,-14.221808,-2.737337,-171.77941,1
15:38:59.501380,206,1306.151256,17.671434,6.820971,14.165715,-1.777883,-13.919155,-1.940031,-172.72107,1
15:39:02.705804,206,1254.321092,18.227686,6.839237,15.750918,-1.411543,-15.557,-2.019583,-174.815543,1
15:39:05.812502,206,1205.644935,18.719252,6.597788,15.744569,-1.399786,-15.446635,-2.708051,-174.821957,1
15:39:08.919229,206,1160.825992,19.56444,6.669756,15.473494,-0.101174,-15.331857,-2.086374,-179.621915,1
15:39:12.082575,206,1116.643772,19.990382,6.201646,14.873251,-1.454333,-14.466497,-3.133524,-174.259279,1
15:39:15.189269,206,1072.389808,20.495777,6.069193,14.831303,-1.960365,-14.456631,-2.670268,-172.277613,1
15:39:18.295979,206,1036.838504,20.697314,5.984914,10.455636,-2.096187,-10.105249,-1.676388,-168.281026,1
15:39:24.509370,206,1027.428038,20.70286,6.312054,1.714114,-0.774763,-1.329489,0.75524,-149.768382,1
