点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:41:16.462487,2365,2968.310649,-88.65818,4.938951,10.721253,8.621326,-6.250369,1.245343,125.94171,2
16:41:16.651101,2365,2966.830411,-88.69677,4.982638,11.125143,8.61746,-6.765283,1.933683,128.134288,2
16:41:16.805612,2365,2965.2923,-88.726518,4.974763,11.278545,8.688035,-6.981842,1.725546,128.785906,2
16:41:16.987592,2365,2963.662214,-88.755605,4.956065,11.263176,8.6821,-7.053295,1.315791,129.090235,2
16:41:17.196964,2365,2961.711214,-88.794294,4.984777,11.591963,8.755395,-7.40208,1.710524,130.212207,2
16:41:17.351504,2365,2960.556304,-88.796968,4.958399,11.116112,8.651676,-6.888895,1.122303,128.528548,2
16:41:17.533472,2365,2958.655214,-88.821254,4.936737,11.120735,8.74353,-6.839925,0.660957,128.035508,2
16:41:17.837479,2365,2955.617411,-88.83943,4.911098,10.828554,8.823032,-6.277746,0.040021,125.432538,2
16:41:18.039946,2365,2953.716554,-88.838714,4.877369,10.436072,8.781544,-5.601954,-0.64358,122.534761,2
16:41:18.221916,2365,2952.123755,-88.835514,4.852155,10.101218,8.7043,-4.996709,-1.141344,119.858006,2
16:41:18.403865,2365,2950.10892,-88.829777,4.827389,9.955297,8.791541,-4.379159,-1.624714,116.478378,2
16:41:18.585810,2365,2948.459044,-88.830754,4.804738,9.814038,8.750203,-3.960311,-2.01624,114.351341,2
16:41:18.767780,2365,2947.226285,-88.845885,4.787378,9.679012,8.566275,-3.906687,-2.244994,114.515565,2
16:41:18.928961,2365,2946.192948,-88.832781,4.759658,9.397251,8.397597,-3.22816,-2.714346,111.027496,2
16:41:19.090108,2365,2945.198751,-88.825277,4.727046,9.245976,8.233558,-2.70181,-3.22441,108.16705,2
16:41:19.278729,2365,2943.675972,-88.860126,4.765426,9.240145,8.264223,-3.35122,-2.419138,112.073014,2
16:41:19.439883,2365,2942.246812,-88.887091,4.808752,9.3521,8.374444,-3.841369,-1.604473,114.640989,2
16:41:19.601064,2365,2940.907674,-88.924283,4.852029,9.620018,8.445259,-4.538659,-0.789261,118.254515,2
16:41:19.791240,2365,2939.513253,-88.943391,4.830425,9.59495,8.381242,-4.533599,-1.124424,118.409936,2
16:41:20.000321,2365,2938.05464,-88.975498,4.870955,9.750638,8.376899,-4.97492,-0.390741,120.70547,2
16:41:20.134049,2365,2937.109517,-89.006709,4.859721,9.944844,8.353344,-5.370859,-0.524826,122.739364,2
16:41:20.322659,2365,2935.811869,-89.047017,4.901617,10.29634,8.371334,-5.990434,0.223813,125.58709,2
16:41:20.483847,2365,2934.810168,-89.083973,4.942323,10.687586,8.391566,-6.554528,0.918834,127.99287,2
16:41:20.665789,2365,2933.748687,-89.099419,4.978489,10.692108,8.355998,-6.515176,1.43211,127.94356,2
16:41:20.820344,2365,2932.959455,-89.151248,4.969183,11.076816,8.270019,-7.252079,1.307669,131.247909,2
