点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:39.523031,4085,3743.0,-79.068604,6.130371,0.0,0.0,0.0,0.0,0.0,2
15:54:41.663570,4085,3751.462172,-78.424376,6.084861,19.451236,1.21424,19.40738,-0.479395,3.580093,4
15:54:43.650248,4085,3751.742292,-78.469364,6.36785,9.423304,0.472512,8.341884,4.357564,3.241958,4
15:54:45.790800,4085,3757.030449,-78.089825,6.244049,10.534901,0.098415,10.457346,1.272149,0.539202,4
15:54:47.777489,4085,3764.839577,-78.35874,6.502082,5.373419,-1.951517,1.938728,4.615902,-45.188358,4
15:54:49.918032,4085,3767.343138,-77.983599,6.399941,6.750509,-0.39206,6.505855,1.757698,-3.448625,4
15:54:51.964318,4085,3770.677951,-77.721286,6.292274,7.538626,-0.292282,7.523953,0.368221,-2.224645,4
15:54:54.027905,4085,3777.370171,-77.513183,6.062773,7.98671,-1.055078,7.794281,-1.386912,-7.709021,4
15:54:56.108858,4085,3780.39612,-77.412138,6.149889,6.030928,-0.776121,5.980232,-0.080909,-7.394574,4
15:54:58.172487,4085,3786.432345,-77.360423,6.280416,4.794474,-1.366812,4.417732,1.26588,-17.191666,4
15:55:00.236085,4085,3793.045043,-77.139572,6.47538,5.891483,-1.216,5.249883,2.381103,-13.041122,4
15:55:04.345979,4085,3803.160015,-76.821013,6.46445,5.772747,-1.012654,5.530715,1.307798,-10.375722,4
15:55:06.409578,4085,3805.416146,-76.784441,6.31546,4.558225,-0.8361,4.477847,0.165015,-10.576432,4
15:55:08.473237,4085,3811.493414,-76.682508,6.173816,4.780979,-1.37623,4.520591,-0.726641,-16.932136,4
15:55:10.554156,4085,3817.354595,-76.669568,6.35556,3.522794,-1.669014,2.914149,1.064052,-29.800971,4
15:55:12.677364,4085,3820.57881,-76.341615,6.217796,5.972138,-0.658628,5.900681,-0.643894,-6.36893,4
15:55:14.681398,4085,3824.459145,-76.405948,6.377842,3.407414,-1.22033,2.945733,1.201633,-22.502776,4
15:55:16.727717,4085,3826.729116,-76.321154,6.200984,3.463744,-0.952361,3.295767,-0.477963,-16.117438,4
15:55:18.808612,4085,3833.335354,-76.241495,6.394018,3.556564,-1.51267,2.942908,1.303945,-27.2034,4
15:55:20.854924,4085,3839.206154,-76.10986,6.323043,4.20541,-1.725985,3.810501,0.431894,-24.368384,4
15:55:25.076383,4085,3848.810945,-75.875574,6.570307,4.445415,-1.377642,3.70231,2.038804,-20.410404,4
15:55:27.045751,4085,3856.380522,-75.840975,6.600755,4.338254,-2.026833,3.265031,2.012951,-31.830765,4
15:55:29.186277,4085,3862.85918,-75.466623,6.38845,6.890368,-1.373702,6.741644,-0.374625,-11.517133,4
15:55:31.249951,4085,3869.428597,-75.257935,6.27133,7.341835,-1.379658,7.123731,-1.118722,-10.960816,4
