点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:55.786653,3053,1035.156607,-80.034603,18.235461,5.320403,1.661473,3.96798,3.130708,22.720036,4
09:40:59.024535,3053,1035.128577,-79.318601,18.756209,4.98923,1.651709,3.671917,2.946404,24.21926,4
09:41:02.257704,3053,1035.177836,-78.914715,18.683976,3.133631,0.922743,2.716171,1.261191,18.763757,4
09:41:05.593263,3053,1035.106011,-77.988758,18.86222,4.519905,1.185675,4.267921,0.899203,15.525875,4
09:41:08.835795,3053,1035.078205,-77.093221,19.221607,4.791312,1.455184,4.339888,1.415798,18.536539,4
09:41:12.068987,3053,1030.623019,-76.717795,18.970782,2.878022,1.318062,2.556294,-0.105282,27.276273,4
09:41:15.384056,3053,1028.4336,-75.897074,18.728803,4.186265,1.186726,3.905026,-0.931276,16.903877,4
09:41:18.724321,3053,1028.128304,-74.947859,19.695429,4.817341,1.984535,3.711553,2.343666,28.133034,4
09:41:21.962156,3053,1027.989465,-74.218098,20.314903,4.834592,2.048002,3.342108,2.830068,31.499445,4
09:41:25.200038,3053,1032.523341,-73.580274,20.779909,4.501893,1.241283,3.229058,2.880874,21.027275,4
09:41:28.433233,3053,1034.700421,-73.179407,21.108821,3.46446,1.030158,2.252895,2.421924,24.572696,4
09:41:31.622361,3053,1035.311225,-72.693705,21.670652,3.745691,1.487151,2.120913,2.705607,35.037534,4
09:41:34.860214,3053,1035.322038,-72.15716,22.287217,4.099777,1.856269,2.194925,2.923139,40.221515,4
09:41:38.093394,3053,1030.700232,-71.660697,22.365246,3.357324,2.106191,2.29753,1.247775,42.512088,4
09:41:41.331258,3053,1028.456579,-71.151301,22.700269,3.236353,1.962683,2.126463,1.44914,42.706396,4
09:41:45.249678,3053,1028.428751,-69.945024,22.994339,5.025214,1.858843,4.491214,1.275335,22.483894,4
09:41:49.166668,3053,1033.957923,-69.211461,23.301695,3.83548,0.644057,3.276853,1.886354,11.119603,4
09:41:53.083648,3053,1036.278227,-68.637736,23.641798,3.146851,0.714449,2.430789,1.866414,16.378941,4
09:42:00.912946,3053,1049.78976,-67.900529,23.199128,2.568107,-1.185879,2.276199,0.088219,-27.519105,4
