点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:31:00.283998,376,1023.536429,-65.577125,27.025697,21.326105,4.213181,20.905723,0.051098,11.394331,3
18:31:00.493675,376,1024.792189,-65.329767,26.959375,21.186112,3.87666,20.827691,-0.173636,10.543812,4
18:31:00.703380,376,1025.945315,-65.084797,26.902559,21.00625,3.636811,20.686266,-0.338441,9.971159,4
18:31:00.913081,376,1027.000617,-64.842906,26.847343,20.80278,3.456882,20.507431,-0.500869,9.568244,4
18:31:01.122726,376,1027.962773,-64.600687,26.793553,20.616932,3.341577,20.333529,-0.662823,9.332473,4
18:31:01.375662,376,1029.091361,-64.239104,26.811683,20.954443,3.712183,20.621091,-0.281082,10.205014,4
18:31:01.562880,376,1029.72174,-64.02195,26.759909,20.783813,3.667562,20.451628,-0.496742,10.166708,4
18:31:01.793347,376,1030.291762,-63.754054,26.701452,20.574292,3.694813,20.226383,-0.737056,10.352247,4
18:31:02.067078,376,1031.909107,-63.356152,26.727214,21.039477,4.078603,20.63909,-0.229202,11.178502,4
18:31:02.254291,376,1033.03168,-63.141818,26.667323,20.914136,3.858507,20.550879,-0.41757,10.633705,4
18:31:02.484744,376,1034.24963,-62.880945,26.603982,20.705947,3.684389,20.367011,-0.588514,10.253906,4
18:31:02.880560,376,1036.01741,-62.357747,26.612711,20.871243,4.108383,20.462689,-0.091131,11.352587,4
18:31:03.067758,376,1036.848848,-62.148118,26.554406,20.717264,3.936242,20.337876,-0.286075,10.953734,4
18:31:03.318723,376,1037.951136,-61.859302,26.487988,20.592717,3.78126,20.237636,-0.447392,10.583285,4
18:31:03.549196,376,1039.685282,-61.601737,26.419707,20.515252,3.411681,20.222914,-0.519376,9.575845,4
