点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:57:54.101362,4163,675.0,-59.485474,7.229004,0.0,0.0,0.0,0.0,0.0,3
15:57:56.233434,4163,682.136543,-57.784797,7.516111,9.474112,5.886945,7.422731,0.075808,38.417827,3
15:57:58.330909,4163,675.847037,-57.515347,7.523556,3.64266,3.623892,-0.162795,0.33148,92.572149,6
15:58:00.333252,4163,661.150021,-57.440348,7.01042,6.167947,5.297829,-2.253588,-2.213126,113.043906,6
15:58:02.478627,4163,646.621806,-56.911064,6.429079,7.812411,6.905324,-1.511528,-3.326492,102.346917,6
15:58:08.669467,4163,598.011259,-55.897217,4.931758,6.090792,5.068372,-1.327271,-3.106075,104.674703,6
15:58:10.728494,4163,585.3697,-55.549086,4.138514,4.683402,3.081883,0.192387,-3.521256,86.427934,6
15:58:16.919329,4163,560.960247,-54.454867,3.389209,2.925047,2.549498,0.164094,-1.424442,86.317343,6
15:58:18.982951,4163,562.476935,-55.154158,3.315618,2.360222,-1.608484,-1.717677,-0.181692,-136.880257,3
15:58:21.051148,4163,572.307109,-56.614977,4.58702,9.100138,-6.473253,-4.434605,4.609098,-124.413716,3
15:58:23.017042,4163,581.512825,-57.55338,4.640191,6.527453,-5.715157,-2.380498,2.0683,-112.61288,3
15:58:29.110170,4163,594.849657,-60.23673,5.266012,5.084558,-4.209791,-2.568222,1.238799,-121.385664,3
15:58:31.169201,4163,601.441679,-59.985899,5.096316,4.419108,-3.805092,2.24283,-0.13965,-59.483689,3
15:58:35.246673,4163,619.660373,-64.768417,6.191582,19.401927,-11.811158,-14.492762,5.185669,-140.821018,3
15:58:37.189998,4163,628.044513,-65.66988,5.991887,8.72498,-7.407654,-4.502186,0.991091,-121.290184,3
15:58:41.273579,4163,633.946417,-69.973723,4.246657,12.059951,-7.60129,-8.877811,-2.974436,-139.429459,3
15:58:47.387491,4163,616.693932,-72.927972,1.818204,6.827218,0.271301,-4.703905,-4.940707,176.699078,3
15:58:49.451112,4163,610.777478,-73.1713,1.550018,4.80568,0.691292,-2.938051,-3.73959,166.759733,3
15:58:51.476858,4163,602.85731,-73.251757,0.949722,4.759887,2.416836,-1.815029,-3.677104,126.906331,3
15:58:53.545048,4163,600.376831,-72.975624,1.206497,1.738158,1.278023,-0.001348,-1.17807,90.060431,3
15:58:55.608666,4163,600.043664,-72.814866,1.483489,0.555491,0.334724,0.396303,0.198679,40.184921,5
15:58:57.672281,4163,600.439099,-72.772244,1.59478,0.564145,-0.217909,0.3186,0.411423,-34.370575,5
