点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:36.647924,3990,1830.207895,-123.771973,5.158081,0.0,0.0,0.0,0.0,0.0,3
15:41:38.684108,3990,1805.118234,-122.494276,5.094062,21.54048,-3.208768,21.297683,-0.323685,-8.567901,3
15:41:43.034206,3990,1766.889961,-118.072719,6.477898,32.172596,-10.553273,29.596278,6.911202,-19.62493,3
15:41:45.097803,3990,1763.922872,-117.741734,6.611604,16.114836,-6.531912,12.483028,7.822793,-27.621416,3
15:41:47.161421,3990,1772.173132,-118.387713,6.78899,13.241816,0.41335,-10.764714,7.700375,177.801,3
15:41:49.225050,3990,1778.564845,-118.562777,6.526346,9.759746,0.007318,-9.755856,0.275441,179.957023,3
15:41:51.261237,3990,1785.091501,-118.452872,5.955991,6.904447,-2.101687,-3.537412,-5.544458,-149.284122,3
15:41:53.254542,3990,1786.963478,-119.313169,6.308531,10.402895,2.966393,-9.969948,-0.144455,163.430497,3
15:41:55.290739,3990,1797.79822,-119.773275,5.874032,9.539187,-0.401698,-9.195267,-2.506347,-177.498604,3
15:41:57.452076,3990,1811.715869,-119.686711,6.063098,6.457119,-3.255392,-5.556252,-0.47421,-149.634083,3
15:42:01.508998,3990,1838.012449,-119.752832,4.848821,7.419537,-3.284401,-2.132951,-6.301806,-123.000444,3
15:42:03.572625,3990,1826.901234,-120.031991,5.539587,4.020412,3.45003,-2.05204,-0.223918,120.743717,3
15:42:05.636226,3990,1820.270016,-120.396563,5.823821,5.841567,4.918859,-2.825032,1.395682,119.869899,3
15:42:07.672418,3990,1812.077491,-120.326762,5.888061,4.094588,4.066763,0.167158,0.446256,87.646266,3
15:42:09.763468,3990,1797.181266,-120.620767,6.200162,6.604231,6.365484,-0.168646,1.751582,91.517632,3
15:42:11.799660,3990,1780.703551,-120.681757,6.319629,7.220379,6.935892,1.563402,1.258195,77.297396,3
