点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:01:23.179614,3233,1328.123758,-78.548502,10.126942,11.139053,-10.364293,4.0591,-0.428529,-68.612565,2
13:01:23.483623,3233,1330.579457,-78.548647,10.134616,10.030327,-9.437297,3.393673,-0.1669,-70.221304,2
13:01:23.686089,3233,1331.264199,-78.551944,10.159529,8.781165,-8.319252,2.808779,0.098261,-71.344084,2
13:01:23.868056,3233,1332.458205,-78.553915,10.183336,7.896488,-7.524598,2.366819,0.364834,-72.53933,2
13:01:24.022571,3233,1333.267387,-78.550503,10.124516,7.15754,-6.802026,2.211277,-0.270337,-71.991125,2
13:01:24.231961,3233,1334.243262,-78.590581,10.14497,6.047066,-5.929097,1.188328,0.026393,-78.666756,2
13:01:24.413914,3233,1334.608591,-78.630042,10.181998,4.943424,-4.920785,0.193067,0.431332,-87.753149,2
13:01:24.547675,3233,1335.072528,-78.663103,10.137554,4.344563,-4.325975,-0.399303,-0.041518,-95.273667,2
13:01:24.736255,3233,1335.099606,-78.704161,10.171319,3.560949,-3.28679,-1.333518,0.314795,-112.083406,2
13:01:24.953872,3233,1335.145718,-78.741083,10.143695,3.071194,-2.348115,-1.979306,-0.030614,-130.128685,2
13:01:25.135516,3233,1335.367444,-78.779618,10.173458,3.137502,-1.565267,-2.703793,0.288727,-149.932798,2
13:01:25.296693,3233,1335.355137,-78.84075,10.220453,3.953565,-0.883006,-3.764977,0.822143,-166.800883,2
13:01:25.430456,3233,1335.374274,-78.875628,10.196106,4.231096,-0.427909,-4.179555,0.500381,-174.154344,2
13:01:25.619037,3233,1335.168502,-78.934126,10.247928,5.142295,0.220472,-5.028604,1.052489,177.48955,2
13:01:25.752789,3233,1335.168756,-78.97921,10.213604,5.516226,0.507201,-5.458252,0.615617,174.691106,2
13:01:25.913954,3233,1335.088743,-79.018104,10.201979,5.814197,0.867372,-5.734123,0.415201,171.398363,2
13:01:26.179771,3233,1334.291027,-79.097551,10.264257,6.811026,1.592037,-6.541423,1.032124,166.321419,2
13:01:26.354799,3233,1333.726843,-79.155396,10.227195,7.146012,1.859386,-6.881316,0.505636,164.879321,2
13:01:26.536751,3233,1333.484234,-79.22001,10.183639,7.46323,1.934274,-7.20809,-0.042653,164.978703,2
13:01:26.718719,3233,1332.549143,-79.323009,10.131962,8.447544,2.175984,-8.137626,-0.636507,165.029474,2
13:01:26.900679,3233,1331.389979,-79.435362,10.077343,9.483327,2.374036,-9.099224,-1.225381,165.377207,2
