点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:55:34.831751,273,1800.0,7.338867,0.933838,0.0,0.0,0.0,0.0,0.0,2
17:55:37.938451,273,1755.363516,7.657201,0.354579,14.012631,1.035391,-13.610953,-3.16603,175.649862,1
17:55:44.211442,273,1674.423935,11.319245,3.489857,23.506149,14.413245,-14.663156,11.392511,135.492444,1
17:55:47.318134,273,1636.436859,11.662475,4.260958,17.470547,5.46452,-13.591925,9.519381,158.09782,1
17:55:50.442178,273,1597.026339,9.931159,2.528234,20.361249,-15.91004,-9.120357,-8.847044,-119.823291,1
17:55:53.548869,273,1554.692913,10.444109,4.308734,14.34558,-3.489093,-12.690748,5.706734,-164.627368,1
17:55:56.655560,273,1515.825266,10.453609,4.954994,13.836554,-2.587295,-12.595332,5.110162,-168.39195,1
17:55:59.744909,273,1476.419134,10.801967,5.111161,13.130575,-0.086473,-12.876608,2.568559,-179.615237,1
17:56:02.851614,273,1440.712656,11.354534,5.17777,12.625019,1.725466,-12.46824,0.978198,172.120944,1
17:56:06.052576,273,1409.111163,12.498166,5.063958,12.613081,5.559683,-11.299036,-0.715204,153.800538,1
17:56:09.141940,273,1380.66465,13.688233,5.243416,12.640132,6.486711,-10.847856,-0.139775,149.121769,1
17:56:12.352984,273,1364.445407,15.340261,5.381094,12.4877,9.628905,-7.951036,0.088712,129.548076,1
17:56:25.045500,273,1358.299062,23.094982,4.185315,15.371501,13.929379,-5.928385,-2.6664,113.054748,1
17:56:28.152201,273,1353.419163,24.315213,4.499357,10.39006,8.782446,-5.551153,0.081883,122.295904,1
17:56:31.384042,273,1339.853732,26.336053,4.837278,13.752893,10.415174,-8.958677,0.639003,130.700678,1
17:56:34.490737,273,1322.527302,27.871754,5.348291,13.06295,8.070113,-10.063995,2.05668,141.274583,1
17:56:37.651776,273,1301.16055,29.867006,4.163511,16.297437,10.053077,-12.182678,-4.015528,140.470743,1
17:56:40.817677,273,1272.402226,30.669488,5.029816,11.337336,1.079747,-11.022695,2.422713,174.405342,1
17:56:43.924368,273,1234.18053,31.087506,5.642995,12.806587,-2.997742,-12.061386,3.089528,-166.042493,1
