点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:44:33.389936,4009,4131.507067,-80.148607,6.011068,6.322835,-3.460669,3.455869,4.007366,-45.039763,4
15:44:35.453478,4009,4140.054622,-79.955753,6.043186,6.57507,-3.056207,4.874201,3.183287,-32.08841,4
15:44:37.489667,4009,4149.17023,-79.756602,5.856529,7.070831,-3.109281,6.293906,0.846034,-26.290042,4
15:44:39.580725,4009,4159.445936,-79.676663,6.046762,6.626241,-3.499103,5.021278,2.539707,-34.870902,4
15:44:41.616888,4009,4167.747805,-79.593148,6.010964,6.109121,-3.454578,4.699492,1.817146,-36.319454,4
15:44:43.680510,4009,4175.966851,-79.499284,6.002035,5.886775,-3.451127,4.54002,1.460159,-37.240526,4
15:44:45.771553,4009,4186.917146,-79.394062,6.079145,6.21491,-3.854488,4.480203,1.92245,-40.706655,4
15:44:47.807736,4009,4200.14321,-79.292057,5.994017,6.733679,-4.600536,4.820012,0.972103,-43.665383,4
15:44:49.871373,4009,4208.509722,-79.199528,6.019894,6.042199,-3.931674,4.463975,1.059738,-41.372189,4
15:44:51.934983,4009,4215.257151,-79.034456,6.053378,6.089779,-3.21331,5.064991,1.051625,-32.391684,4
15:44:54.026013,4009,4225.688635,-78.963038,6.29465,6.203544,-3.5347,4.093224,3.038976,-40.812221,4
15:44:56.062210,4009,4237.603645,-78.755337,6.087139,7.282489,-3.975103,6.076428,0.556979,-33.192074,4
15:44:58.250960,4009,4246.336336,-78.41985,6.116104,8.640925,-2.971572,8.102558,0.428829,-20.140257,4
15:45:00.287156,4009,4254.254585,-78.343743,6.040484,7.287443,-3.04036,6.622911,0.009048,-24.658296,4
15:45:02.378200,4009,4261.593303,-78.228175,6.153285,6.465292,-2.789919,5.724245,1.117751,-25.983976,4
15:45:04.344083,4009,4271.115397,-78.303151,6.327143,5.452883,-3.588851,2.950729,2.854345,-50.573192,4
