点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:29:08.512971,826,1909.351786,-125.203932,2.795358,10.133322,-7.622623,-6.676072,0.099561,-131.212635,3
19:29:08.701547,826,1911.520679,-125.283334,2.839672,10.384599,-6.944346,-7.683155,0.764903,-137.89145,3
19:29:08.835285,826,1913.040081,-125.31463,2.828705,10.459517,-6.768867,-7.947828,0.644955,-139.580209,3
19:29:08.996497,826,1914.266238,-125.357485,2.816778,10.452368,-6.398196,-8.248717,0.523226,-142.200716,3
19:29:09.185055,826,1915.589812,-125.374428,2.843708,10.30108,-6.217772,-8.172831,0.810181,-142.736648,3
19:29:09.346232,826,1917.433289,-125.371377,2.866049,10.311744,-6.429947,-7.997689,1.012334,-141.201566,3
19:29:09.479994,826,1918.907118,-125.345239,2.826258,10.185531,-6.939729,-7.444752,0.401091,-137.010763,3
19:29:09.668569,826,1920.558102,-125.409379,2.867829,10.399173,-6.311531,-8.201912,1.017843,-142.421014,3
19:29:09.802325,826,1922.268851,-125.433807,2.835235,10.580453,-6.378306,-8.419226,0.616312,-142.852864,3
19:29:09.990910,826,1924.216491,-125.484406,2.855516,10.827034,-6.029329,-8.944907,0.927632,-146.017997,3
19:29:10.172863,826,1926.319587,-125.525049,2.870685,11.08243,-5.867525,-9.332579,1.138145,-147.841843,3
19:29:10.327423,826,1927.719724,-125.490279,2.825057,10.648225,-6.460455,-8.455604,0.387254,-142.618575,3
19:29:10.509368,826,1929.224635,-125.517693,2.793982,10.603938,-6.33475,-8.503789,0.00104,-143.31637,3
19:29:10.691333,826,1931.383112,-125.530132,2.758005,10.699508,-6.550142,-8.448047,-0.453461,-142.212008,3
19:29:10.900725,826,1933.494604,-125.58079,2.779754,10.871336,-6.1778,-8.945229,-0.06004,-145.370064,3
19:29:11.177296,826,1936.122115,-125.623026,2.740051,10.908773,-6.065589,-9.052591,-0.510442,-146.176374,3
19:29:11.379776,826,1938.30998,-125.666903,2.716723,11.121614,-5.930969,-9.381622,-0.706448,-147.699328,3
19:29:11.589162,826,1940.5361,-125.751939,2.764815,11.578992,-5.225783,-10.332179,0.101629,-153.170743,3
19:29:11.743710,826,1942.401421,-125.792501,2.730967,11.799154,-5.161911,-10.606782,-0.266237,-154.049601,3
19:29:11.953078,826,1944.405219,-125.870214,2.757254,12.151434,-4.556186,-11.263055,0.2052,-157.975444,3
19:29:12.107642,826,1945.710996,-125.936157,2.749423,12.439548,-4.057635,-11.757487,0.198601,-160.959895,3
19:29:12.268769,826,1947.568833,-125.925103,2.716541,12.087592,-4.59886,-11.174843,-0.288537,-157.631026,3
