点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:16:54.126019,3735,3415.371429,-96.207275,4.669189,0.0,0.0,0.0,0.0,0.0,2
15:16:58.060351,3735,3411.396908,-96.030865,5.064641,5.422077,-1.354925,3.169211,4.185594,-23.148041,2
15:17:02.138515,3735,3427.608395,-95.427,5.355474,8.726735,-3.535279,6.861536,4.07149,-27.258948,2
15:17:05.876994,3735,3437.652327,-95.094291,5.258558,7.10653,-3.03145,6.146427,1.880032,-26.252759,2
15:17:09.811325,3735,3445.598749,-95.041214,5.818757,5.937894,-1.944488,2.670074,4.934395,-36.064067,2
15:17:13.889483,3735,3452.982692,-94.509585,6.00636,7.059053,-2.058845,5.620352,3.742061,-20.118776,2
15:17:17.806490,3735,3459.209871,-94.139766,6.278733,7.078382,-1.974044,5.507823,3.983784,-19.718051,2
15:17:21.706112,3735,3471.071188,-93.888872,6.23479,6.047689,-2.591441,4.83765,2.54089,-28.177147,2
15:17:25.538872,3735,3477.265306,-93.734702,6.31634,4.661079,-1.861051,3.592579,2.3142,-27.385353,2
15:17:27.602521,3735,3480.53997,-93.574491,6.287179,4.758233,-1.881451,4.045363,1.654073,-24.942588,2
15:17:29.683454,3735,3482.071168,-93.495298,6.597199,4.729757,-1.205373,3.037256,3.419467,-21.64627,2
15:17:31.747072,3735,3485.510948,-93.360621,6.901376,5.762555,-1.223566,3.029708,4.746662,-21.991614,2
15:17:33.810688,3735,3488.333779,-93.2284,7.050805,5.804222,-1.116482,3.33618,4.616532,-18.50327,2
15:17:35.856967,3735,3493.116693,-93.096834,7.013189,5.202209,-1.589944,3.774682,3.207309,-22.841446,2
15:17:37.920561,3735,3495.43937,-92.945849,7.01523,4.963166,-1.31583,4.14968,2.383645,-17.593406,2
15:17:40.001520,3735,3496.809581,-92.794682,7.355381,5.863986,-0.837345,3.854482,4.339142,-12.256455,2
15:17:42.124708,3735,3500.128289,-92.458754,7.326456,6.981539,-1.462849,6.238476,2.771889,-13.196755,2
15:17:44.188364,3735,3503.372883,-92.248063,7.27093,6.811135,-1.62046,6.390983,1.709095,-14.227743,2
15:17:46.251928,3735,3509.367451,-92.031771,7.404888,6.911386,-1.870749,6.205714,2.399307,-16.775741,2
15:17:48.315559,3735,3512.396261,-91.91798,7.459475,5.845097,-1.384531,5.1675,2.354821,-14.999,2
15:17:50.379204,3735,3512.56607,-91.654181,7.579838,6.59467,-0.728131,6.060556,2.495828,-6.850831,2
15:17:52.442799,3735,3516.546233,-91.637488,7.663888,5.057893,-1.199985,3.987371,2.871095,-16.748984,2
15:17:54.506390,3735,3518.832782,-91.378232,7.472604,5.958413,-1.433643,5.754818,0.573953,-13.988801,2
15:17:56.587362,3735,3519.828311,-90.960526,7.645934,8.12958,-1.003131,7.942858,1.41238,-7.197975,2
15:17:58.650980,3735,3525.146577,-91.010642,7.923197,5.75465,-1.569362,4.031491,3.794757,-21.269765,2
15:18:00.714594,3735,3531.290013,-91.066576,8.13719,5.481287,-1.805509,1.654532,4.903791,-47.498487,2
15:18:02.760876,3735,3533.094937,-90.925174,8.257644,5.331219,-1.320497,2.736674,4.380502,-25.758184,2
