点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:06:14.070444,654,1757.413137,-101.004291,6.958471,21.555556,0.646543,21.529817,0.831257,1.720082,3
19:06:14.242016,654,1756.391343,-100.912688,6.984547,21.104935,0.8627,21.057586,1.118972,2.346016,3
19:06:14.393096,654,1755.521785,-100.806619,6.985905,21.167168,0.855272,21.124065,1.044684,2.318526,3
19:06:14.544192,654,1754.763056,-100.706466,7.000598,21.105626,0.851297,21.056929,1.152598,2.315112,3
19:06:14.695293,654,1754.175738,-100.606509,7.009533,21.038791,0.777842,20.990634,1.191216,2.122217,3
19:06:15.106971,654,1752.527355,-100.328952,7.059934,20.948958,0.698016,20.877861,1.576874,1.914875,3
19:06:15.350239,654,1751.886741,-100.158845,7.060313,20.998087,0.426894,20.944934,1.430778,1.167626,3
19:06:15.741149,654,1750.820079,-99.881103,7.01744,21.192596,-0.015105,21.181213,0.694336,-0.040859,3
19:06:16.413427,654,1748.208762,-99.407445,6.998418,21.409433,-0.074346,21.408561,0.178358,-0.198973,3
19:06:16.581856,654,1746.559256,-99.252688,7.026033,21.980874,0.21975,21.977228,0.334637,0.57288,3
19:06:16.884040,654,1744.797528,-99.0185,7.024351,22.294999,0.242497,22.292941,0.181598,0.623224,3
19:06:17.035144,654,1743.744808,-98.961469,7.051345,21.524249,0.375541,21.514544,0.52599,1.000008,3
19:06:17.308287,654,1742.618575,-98.770481,7.038521,21.521483,0.184457,21.518371,0.31611,0.491131,3
19:06:17.479870,654,1741.707857,-98.703236,7.05824,20.706825,0.223501,20.697149,0.592172,0.618691,3
19:06:17.630962,654,1741.060996,-98.57857,7.12158,20.935058,0.122912,20.899957,1.205537,0.33695,3
19:06:17.782070,654,1740.484211,-98.469551,7.128634,20.991273,-0.028982,20.955987,1.21627,-0.079239,3
19:06:17.933153,654,1740.007463,-98.316683,7.12545,21.724167,-0.34367,21.696877,1.032893,-0.907468,3
19:06:18.084234,654,1740.354496,-98.200074,7.177033,21.772515,-0.714807,21.703916,1.572105,-1.886325,3
19:06:18.214530,654,1739.996931,-98.126308,7.182803,21.464005,-0.808273,21.387624,1.618567,-2.16427,3
19:06:18.344842,654,1739.503466,-98.030145,7.179129,21.53859,-0.950295,21.46494,1.504718,-2.534941,3
19:06:18.718386,654,1738.708997,-97.760865,7.044522,21.867073,-1.587441,21.808067,-0.239019,-4.163301,3
19:06:18.866038,654,1738.721923,-97.636476,7.042214,22.16695,-1.97037,22.077423,-0.280513,-5.100033,3
19:06:19.109303,654,1739.329788,-97.446612,7.071377,22.314101,-2.512586,22.172034,0.083328,-6.465308,3
19:06:19.517540,654,1739.37921,-97.19085,7.054925,21.655716,-2.987479,21.448657,-0.011338,-7.929434,3
19:06:19.970815,654,1740.716945,-96.897274,7.137473,21.070819,-3.797858,20.696663,1.097187,-10.39815,3
