点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:05:30.286366,2907,1545.0,-127.084351,3.015747,0.0,0.0,0.0,0.0,0.0,3
09:05:32.349997,2907,1524.507849,-127.271249,3.668662,9.316554,8.011451,4.008314,2.558955,63.420143,3
09:05:34.413611,2907,1506.363859,-127.032201,3.697996,8.605032,5.166449,6.849213,0.665321,37.027719,3
09:05:38.540842,2907,1484.752563,-126.601048,3.416658,6.979426,3.295505,6.011237,-1.310369,28.732612,3
09:05:40.604447,2907,1474.839476,-126.411905,3.249741,7.079965,3.491732,5.930366,-1.66267,30.489088,3
09:05:42.695493,2907,1457.087545,-126.429164,3.527804,7.87535,5.823625,5.299176,0.1589,47.699543,3
09:05:44.731681,2907,1439.990121,-126.023709,3.746244,8.759894,4.962689,7.197709,0.548139,34.585553,3
09:05:46.822728,2907,1420.218166,-125.819309,3.96919,9.354786,5.737572,7.306462,1.099046,38.141615,3
09:05:48.886326,2907,1400.870016,-125.489984,4.371007,9.952327,5.708613,7.877556,2.098733,35.929642,3
09:05:51.020239,2907,1384.42536,-124.854271,4.195928,10.11794,3.485586,9.498599,-0.003059,20.15101,3
09:05:55.147458,2907,1348.724163,-124.126959,3.978392,9.594113,4.22153,8.558369,-0.989949,26.255435,3
09:06:01.365741,2907,1303.839524,-123.360595,4.298503,7.969635,4.663477,6.44742,0.444795,35.878555,3
09:06:09.690473,2907,1240.168255,-121.75042,4.773471,9.221913,4.498674,8.037086,0.459191,29.237463,3
09:06:15.881331,2907,1185.730997,-120.595902,4.608771,9.566569,5.221253,7.979533,-0.76473,33.197955,3
09:06:17.944947,2907,1164.980999,-120.591583,5.180404,9.369681,7.068035,5.993622,1.38213,49.702393,3
09:06:20.008557,2907,1147.282189,-120.298936,5.615643,9.534368,6.731966,6.430429,2.057762,46.31236,3
