点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:22:50.424127,1473,2630.374951,-93.000514,4.322616,10.317113,-10.23793,0.562022,-1.145312,-86.857842,2
12:22:50.571765,1473,2631.909595,-93.009508,4.349401,10.186362,-10.1668,0.201801,-0.597851,-88.862882,2
12:22:50.702057,1473,2633.178233,-93.014553,4.375248,10.074123,-10.073449,-0.039275,-0.109719,-90.223386,2
12:22:50.832362,1473,2634.36273,-93.017782,4.399837,9.969235,-9.96112,-0.222657,0.334896,-91.280499,2
12:22:50.945321,1473,2635.356265,-93.006453,4.378324,9.938127,-9.937965,0.056553,-0.004919,-89.673956,2
12:22:51.096396,1473,2637.166643,-92.996489,4.355008,10.07917,-10.069825,0.277122,-0.333906,-88.423613,2
12:22:51.247494,1473,2638.940463,-92.986624,4.332207,10.206391,-10.174577,0.483191,-0.644153,-87.281063,2
12:22:51.398597,1473,2640.266863,-92.980334,4.313769,10.191186,-10.136423,0.59297,-0.872689,-86.652072,2
12:22:51.549667,1473,2641.624177,-92.96947,4.289288,10.2341,-10.130977,0.813129,-1.199553,-85.41118,2
12:22:51.718116,1473,2643.095244,-92.973042,4.314516,10.05298,-10.015092,0.550045,-0.676604,-86.856381,2
12:22:51.991281,1473,2645.984289,-92.97831,4.335703,10.054953,-10.051346,0.211239,-0.167058,-88.79605,2
12:22:52.162847,1473,2647.716046,-92.986765,4.362111,10.023359,-10.016626,-0.123971,0.345754,-90.709088,2
12:22:52.313939,1473,2649.150583,-92.990916,4.384555,9.991808,-9.958434,-0.320825,0.750263,-91.845226,2
12:22:52.465026,1473,2650.267379,-92.999361,4.410943,9.866767,-9.774789,-0.601197,1.202145,-93.519533,2
12:22:52.616126,1473,2651.864059,-93.004756,4.433655,9.960245,-9.801478,-0.797058,1.581833,-94.64907,2
