点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:27:39.857081,276,237.15,-85.671387,20.072021,0.0,0.0,0.0,0.0,0.0,1
16:27:41.941188,276,254.649855,-85.319402,18.699629,7.214213,-7.08676,1.266821,-0.466766,-79.864925,2
16:27:44.004800,276,270.710615,-85.528855,17.813528,7.130172,-7.124488,0.078387,0.273629,-89.369633,2
16:27:46.063737,276,285.191984,-86.061505,16.816997,7.500966,-7.477223,-0.593389,0.0593,-94.537457,2
16:27:48.127373,276,300.115839,-86.292537,16.001444,7.566575,-7.566061,-0.071159,0.052162,-90.538856,2
16:27:52.254582,276,323.440327,-86.217516,14.468087,6.606207,-6.565254,0.645885,-0.349637,-84.381363,2
16:27:54.322876,276,338.129517,-85.891248,14.055314,6.761125,-6.651741,1.204191,0.130641,-79.738651,2
16:27:56.386645,276,348.064635,-85.959246,13.87733,5.865697,-5.821714,0.200692,0.688306,-88.025619,2
16:28:00.483006,276,376.292485,-86.063804,13.291747,6.649088,-6.606536,0.317728,0.680522,-87.246598,2
16:28:02.546625,276,390.804408,-86.095177,12.963018,6.716125,-6.682419,0.382508,0.552543,-86.723913,2
16:28:04.610225,276,403.746552,-86.121175,12.515696,6.850741,-6.833192,0.43805,0.219673,-86.332004,2
16:28:06.673858,276,419.210815,-86.124783,12.126349,7.35194,-7.330844,0.494598,0.255191,-86.140216,2
16:28:08.737445,276,433.32323,-86.140666,11.774048,7.282233,-7.264513,0.443337,0.247416,-86.507697,2
16:28:10.801068,276,445.687661,-86.149376,11.385463,6.94556,-6.930527,0.455042,0.039158,-86.243489,2
16:28:12.864678,276,457.511641,-86.146499,11.002963,6.716106,-6.698667,0.473122,-0.100526,-85.959947,2
16:28:14.928318,276,473.227078,-86.138618,10.710086,7.007835,-6.990883,0.480342,0.081083,-86.069397,2
16:28:16.991912,276,489.02186,-86.16271,10.490869,7.110555,-7.094651,0.368866,0.299753,-87.02375,2
16:28:19.050949,276,503.078932,-86.168686,9.852085,7.322495,-7.264201,0.612307,-0.689489,-85.181867,2
16:28:21.114549,276,512.87541,-86.191814,9.417027,6.517491,-6.45842,0.377239,-0.790059,-86.65713,2
