点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:04.372678,3721,3368.0,-95.141602,5.125122,0.0,0.0,0.0,0.0,0.0,4
15:12:08.499895,3721,3382.701622,-95.145668,5.008373,2.930841,-2.710515,-0.427356,-1.029713,-98.959841,4
15:12:10.623146,3721,3386.377183,-94.553038,4.712272,9.677008,-3.005238,8.011772,-4.51935,-20.561208,4
15:12:12.704061,3721,3386.50369,-94.47892,4.757483,5.667088,-1.868084,4.852283,-2.254219,-21.056246,2
15:12:14.767678,3721,3389.535804,-94.262478,4.697332,6.00217,-1.90929,5.277823,-2.12726,-19.887949,4
15:12:16.813949,3721,3390.459178,-94.103485,4.613463,5.667159,-1.586476,4.991481,-2.164463,-17.632164,2
15:12:18.930936,3721,3396.399588,-93.971743,4.586679,5.172264,-2.328305,4.319521,-1.634946,-28.325518,2
15:12:21.688388,3721,3403.600861,-93.751,4.631948,5.058053,-2.623975,4.261665,-0.732708,-31.621272,2
15:12:24.926252,3721,3412.136214,-93.480151,4.750908,5.090879,-2.652475,4.333742,0.316392,-31.468799,2
15:12:28.164107,3721,3415.273612,-93.304734,4.878856,4.134912,-1.673397,3.630284,1.057486,-24.74757,2
15:12:31.401950,3721,3420.18021,-93.124504,5.218639,4.449163,-1.456956,3.098333,2.841243,-25.184728,2
15:12:34.716766,3721,3426.12872,-92.627706,5.191811,6.616082,-2.059976,6.140516,1.350219,-18.545204,2
15:12:37.841656,3721,3434.119969,-92.662027,5.566466,4.953486,-2.073052,2.43858,3.780582,-40.368065,2
15:12:40.955399,3721,3441.546511,-92.583986,5.706582,4.54504,-2.025939,2.038651,3.520917,-44.820813,4
15:12:44.323565,3721,3449.68748,-92.051719,5.687214,6.695853,-2.360934,6.021885,1.731284,-21.408109,4
15:12:47.448476,3721,3452.304457,-91.947317,6.035279,5.341858,-1.217419,3.750185,3.604088,-17.984931,4
15:12:50.816629,3721,3458.958254,-91.551428,6.194902,6.51782,-1.736242,5.405677,3.200953,-17.80643,4
15:12:54.037135,3721,3465.080132,-91.229359,6.170747,6.49444,-1.856417,5.885067,2.024218,-17.507636,4
