点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:08:21.086825,691,1225.5088,-108.012969,7.939172,5.998767,-5.091695,-1.879132,-2.555135,-110.257,2
19:08:21.199775,691,1226.552083,-107.965846,7.983903,6.436755,-5.918346,-1.699788,-1.875025,-106.024411,2
19:08:21.590678,691,1228.841787,-108.007857,8.038485,6.622804,-5.940544,-2.886583,-0.488991,-115.915679,2
19:08:21.738333,691,1229.767957,-107.954085,8.026577,6.839993,-6.421753,-2.298976,-0.511182,-109.697276,2
19:08:21.868625,691,1229.929247,-107.958361,8.090907,6.125227,-5.684479,-2.275433,0.165861,-111.815675,2
19:08:21.998934,691,1231.021196,-107.955942,8.209248,6.234425,-5.534092,-2.476078,1.452902,-114.104819,2
19:08:22.111881,691,1231.647635,-107.922205,8.255644,6.073247,-5.424522,-2.030071,1.826936,-110.517837,2
19:08:22.280320,691,1232.463528,-107.897367,8.378092,5.924196,-4.863032,-1.727759,2.908928,-109.559329,2
19:08:22.431408,691,1233.142463,-107.851374,8.460666,5.75185,-4.465029,-1.070725,3.464224,-103.485036,2
19:08:22.565150,691,1233.254106,-107.797786,8.513363,5.268678,-3.833878,-0.175075,3.609666,-92.614613,2
19:08:22.884682,691,1234.147516,-107.672562,8.354884,4.544051,-3.952339,1.788565,1.352204,-65.651659,2
19:08:23.157851,691,1234.901643,-107.545813,8.448658,5.37829,-3.991585,2.997828,2.001569,-53.092088,2
19:08:23.329430,691,1235.762677,-107.443728,8.56822,6.435767,-4.266759,3.780363,2.987092,-48.458943,2
19:08:23.463180,691,1236.096581,-107.302786,8.624865,7.756441,-4.755688,5.198116,3.244288,-42.454986,2
19:08:23.631592,691,1236.870703,-107.141211,8.519766,9.119409,-5.676778,6.885698,1.877494,-39.503203,2
