点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:14:57.996548,1301,1404.152,-85.391235,7.976074,0.0,0.0,0.0,0.0,0.0,3
12:15:01.792859,1301,1350.103819,-85.227882,8.48083,14.256442,14.23521,-0.109469,0.770037,90.440597,3
12:15:05.723336,1301,1297.452124,-84.417161,8.782974,14.408632,14.034301,3.251054,-0.278811,76.957449,3
12:15:09.556082,1301,1245.056459,-83.634036,8.995194,14.498385,14.146509,3.110618,-0.635218,77.598817,3
12:15:13.384226,1301,1193.283595,-83.479962,9.21671,13.656172,13.649565,0.126776,-0.405394,89.467855,3
12:15:17.216989,1301,1140.826169,-84.064596,9.449841,13.804805,13.315892,-3.631033,-0.274325,105.25282,3
12:15:20.956614,1301,1094.230758,-85.420567,10.287565,14.660141,12.432139,-7.585626,1.679272,121.389979,3
12:15:24.705092,1301,1049.418329,-86.839518,10.850446,14.307617,12.057337,-7.631666,1.042211,122.331679,3
12:15:28.435568,1301,1005.20271,-88.604148,11.394534,14.573255,11.796504,-8.525804,0.730008,125.857141,3
12:15:32.170582,1301,966.275934,-90.720536,11.779037,14.470552,11.06869,-9.319355,0.174954,130.095917,3
12:15:35.926401,1301,925.12981,-92.884141,12.333467,14.614753,11.526077,-8.985417,0.053147,127.939013,3
12:15:39.759126,1301,883.863514,-95.034027,12.617811,13.650029,11.098968,-7.906162,-0.792958,125.463528,3
12:15:43.358380,1301,854.151481,-97.822852,13.405873,14.300966,9.854241,-10.318004,0.974865,136.317007,3
12:15:47.224501,1301,837.803915,-101.023103,13.220569,12.368758,6.166771,-10.7068,-0.567053,150.059444,3
12:15:50.791351,1301,830.807439,-104.645136,13.238165,14.311007,5.522351,-13.201972,-0.128527,157.300567,3
12:15:54.495392,1301,830.96,-108.266839,13.384062,13.89596,4.388401,-13.180808,0.325485,161.585402,3
12:15:58.136250,1301,832.47653,-112.024024,13.981255,14.797267,5.228818,-13.737556,1.702393,159.162067,3
12:16:01.887461,1301,832.938632,-115.533498,13.451633,13.045311,4.445414,-12.235678,-0.840606,160.033121,3
12:16:05.597027,1301,844.948931,-119.256013,12.933645,14.378252,4.037245,-13.764549,-0.985878,163.653194,3
12:16:09.221751,1301,855.334137,-122.85863,13.174215,14.870817,5.098247,-13.951358,0.71321,159.926172,3
12:16:12.956770,1301,869.980949,-126.730315,13.103907,15.610111,5.42782,-14.617464,0.737609,159.628815,3
12:16:16.691814,1301,885.869574,-129.662894,12.629184,12.524992,4.231464,-11.757859,-0.850236,160.207014,3
12:16:20.422225,1301,888.357817,-132.330893,12.234438,11.105497,6.011861,-9.21826,-1.487712,146.888867,3
12:16:24.157251,1301,886.434086,-135.929007,12.243132,14.365656,10.296947,-10.01131,-0.344412,134.194183,3
