点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:54.824813,3639,3481.903135,-86.132917,6.278195,6.386206,-1.261672,6.063448,1.557693,-11.754284,4
15:12:54.958559,3639,3482.056184,-86.110403,6.257534,6.620121,-1.312009,6.396256,1.092035,-11.591803,4
15:12:55.126968,3639,3482.24195,-86.097933,6.277588,6.501315,-1.28051,6.211626,1.42937,-11.648194,4
15:12:55.382789,3639,3483.101594,-86.073752,6.262542,6.524074,-1.494892,6.257803,1.081079,-13.435288,4
15:12:55.705454,3639,3484.086703,-86.063783,6.247663,6.061367,-1.715682,5.75732,0.806145,-16.594065,4
15:12:55.856556,3639,3484.669169,-86.038344,6.23259,6.388332,-1.816851,6.106334,0.471725,-16.569605,4
15:12:56.007642,3639,3485.206415,-85.999718,6.205362,7.067652,-1.88345,6.811086,-0.115826,-15.457567,4
15:12:56.176085,3639,3485.764396,-86.018543,6.209347,6.195362,-1.986716,5.867637,0.079387,-18.705528,4
15:12:56.436688,3639,3486.430762,-86.007927,6.260075,5.772657,-1.925484,5.34242,1.036647,-19.819888,4
15:12:56.566987,3639,3486.890809,-86.010261,6.283573,5.493364,-1.943023,4.920697,1.479341,-21.547448,4
15:12:56.679942,3639,3487.218405,-85.972488,6.238697,6.145263,-1.997044,5.786092,0.545163,-19.041887,4
15:12:56.827575,3639,3487.391372,-85.978978,6.26924,5.633178,-1.920425,5.172436,1.13603,-20.368984,4
15:12:56.957875,3639,3487.653306,-85.964298,6.29765,5.726242,-1.866732,5.169756,1.605857,-19.853992,4
15:12:57.070837,3639,3487.923427,-85.967825,6.276076,5.414638,-1.926917,4.911477,1.217658,-21.421541,4
15:12:57.201148,3639,3488.214134,-85.9767,6.25608,4.982242,-1.986639,4.483059,0.882144,-23.900224,4
15:12:57.348784,3639,3488.641362,-85.969153,6.28346,4.912174,-1.953385,4.29605,1.362971,-24.450978,4
15:12:57.461740,3639,3489.004418,-85.967026,6.272108,4.760484,-1.976734,4.177467,1.141706,-25.323028,4
15:12:57.760476,3639,3489.368696,-85.945978,6.3107,4.735833,-1.765215,4.029792,1.752972,-23.655403,4
15:12:57.911579,3639,3489.725384,-85.925038,6.326795,4.966354,-1.685002,4.24652,1.947434,-21.642983,4
15:12:58.062667,3639,3489.865134,-85.928636,6.348718,4.713578,-1.559335,3.798614,2.31448,-22.318194,4
15:12:58.213740,3639,3490.184884,-85.934604,6.367235,4.503187,-1.522972,3.330519,2.620476,-24.573553,4
15:12:58.364833,3639,3490.081968,-85.926318,6.389021,4.559323,-1.349839,3.236794,2.913507,-22.637577,4
15:12:58.637995,3639,3490.427973,-85.908452,6.40781,4.637459,-1.276619,3.245009,3.057153,-21.475175,4
