点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:51:39.826266,1605,3713.497376,-99.979949,4.482664,12.987208,-12.870206,1.736414,-0.10113,-82.316202,2
12:51:40.145780,1605,3716.180965,-100.030996,4.505158,12.147099,-12.133722,0.373588,0.430374,-88.236464,2
12:51:41.043784,1605,3727.198435,-100.195504,4.640715,12.239791,-11.322418,-3.627288,2.908283,-107.763555,2
12:51:41.328641,1605,3731.531895,-100.268014,4.666042,12.745265,-11.244975,-4.987382,3.334414,-113.918291,2
12:51:41.479707,1605,3733.587087,-100.259336,4.548135,12.396175,-11.477223,-4.428683,1.524886,-111.09996,2
12:51:41.610005,1605,3735.098507,-100.280079,4.430822,12.362808,-11.520539,-4.48315,-0.132503,-111.263208,2
12:51:42.131228,1605,3741.754149,-100.22382,4.377811,12.289561,-11.895098,-2.921473,-1.002474,-103.798895,2
12:51:42.261527,1605,3743.228811,-100.167476,4.408648,12.141267,-11.988527,-1.801058,-0.664667,-98.543753,2
12:51:42.409162,1605,3744.731615,-100.130965,4.456967,12.022795,-11.966457,-1.162448,-0.014721,-95.548428,2
12:51:42.539473,1605,3745.898475,-100.199212,4.534388,11.881718,-11.455761,-2.841493,1.366266,-103.930527,2
12:51:42.669767,1605,3746.969866,-100.273946,4.520935,11.98524,-11.0698,-4.384312,1.372336,-111.606568,2
12:51:43.941626,1605,3762.883431,-100.26312,4.523452,12.13834,-11.612754,-3.327658,1.187406,-105.989762,2
12:51:44.415385,1605,3768.448918,-100.398222,4.531508,12.645592,-10.966414,-6.079157,1.640924,-119.001498,2
12:51:45.125824,1605,3776.105407,-100.240614,4.56254,11.689197,-11.419208,-1.999834,1.496556,-99.933417,2
12:51:45.256123,1605,3778.305784,-100.369802,4.555836,12.221678,-11.152653,-4.693832,1.719213,-112.824829,2
