点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:17:18.289983,3737,2130.0,-85.391235,5.39978,0.0,0.0,0.0,0.0,0.0,2
15:17:25.874013,3737,2147.694887,-83.378356,5.231197,10.191677,-1.51656,10.062526,-0.562049,-8.570753,2
15:17:27.937604,3737,2152.300003,-83.291199,4.840933,7.16281,-1.704275,6.724263,-1.784821,-14.222221,2
15:17:29.973811,3737,2157.624243,-82.917711,4.503495,8.163179,-1.968217,7.313557,-3.045571,-15.062518,2
15:17:32.037467,3737,2161.417651,-82.651989,4.38108,6.985884,-1.822742,6.22588,-2.592028,-16.318373,2
15:17:34.128465,3737,2169.25505,-82.352002,4.28414,6.867366,-2.503939,6.01653,-2.166186,-22.595938,2
15:17:36.192072,3737,2175.367443,-81.812736,4.551676,7.729379,-2.056084,7.449643,-0.136532,-15.429377,2
15:17:38.325968,3737,2184.070317,-81.181133,4.515848,9.651332,-2.087105,9.411428,-0.466077,-12.503722,2
15:17:40.389575,3737,2190.29657,-80.740621,4.398598,9.27347,-1.813727,9.048249,-0.914783,-11.334756,2
15:17:44.544251,3737,2198.879972,-80.197186,4.793762,6.367468,-1.404006,5.911926,1.903298,-13.359514,2
15:17:46.580431,3737,2206.114193,-79.617353,4.676587,8.463708,-1.649106,8.28153,0.575387,-11.262028,2
15:17:48.644027,3737,2210.908104,-79.355841,4.832422,7.121117,-1.512207,6.802079,1.46808,-12.533894,2
15:17:50.707645,3737,2218.493478,-78.76007,4.807385,9.173119,-1.463398,9.029611,0.686083,-9.205687,2
15:17:52.869004,3737,2227.686494,-78.149557,4.92378,10.246636,-1.574498,10.06624,1.088724,-8.889818,2
15:17:54.932605,3737,2230.191687,-77.780618,4.744143,9.027741,-0.848709,8.987052,-0.112706,-5.394836,2
15:17:56.996217,3737,2235.569283,-77.290345,4.725245,9.299295,-0.810009,9.262842,-0.143257,-4.997641,2
15:17:59.087255,3737,2241.027359,-77.260604,4.971615,5.783706,-1.582729,5.208477,1.953967,-16.902749,2
15:18:05.375824,3737,2255.422922,-75.609509,5.338778,9.898681,0.043545,9.72483,1.84653,0.256553,2
15:18:09.475608,3737,2272.755938,-74.797957,5.101639,9.412896,-1.263828,9.32088,0.355735,-7.721704,2
