点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:59.426171,3927,2429.489932,-71.995278,9.228781,5.353331,-3.277524,3.752691,1.957882,-41.133308,4
15:39:59.580696,3927,2430.178303,-72.023017,9.212715,4.963455,-3.523008,3.012793,1.774085,-49.463723,4
15:39:59.790092,3927,2430.869504,-72.050992,9.248054,4.768998,-3.625801,2.048809,2.323637,-60.530778,4
15:39:59.944623,3927,2431.570418,-72.024931,9.21162,4.677061,-3.544946,2.554387,1.668343,-54.224556,4
15:40:00.248634,3927,2432.617839,-71.988217,9.192294,4.642017,-3.316964,3.008609,1.222435,-47.790803,4
15:40:00.451100,3927,2433.142276,-71.92968,9.181643,4.988321,-2.936301,3.932664,0.89198,-36.746647,4
15:40:00.633053,3927,2434.144283,-71.867612,9.147306,5.76286,-2.798465,5.030487,0.270831,-29.087236,4
15:40:00.842457,3927,2435.212868,-71.82357,9.188674,6.084085,-2.660592,5.408305,0.829199,-26.194681,4
15:40:01.024417,3927,2436.149687,-71.788788,9.227561,6.32056,-2.540866,5.630174,1.339635,-24.289392,4
15:40:01.206355,3927,2437.138296,-71.75276,9.264236,6.620564,-2.452877,5.880335,1.799147,-22.642586,4
15:40:01.340116,3927,2437.698067,-71.73278,9.214031,6.704647,-2.475129,6.147306,1.018161,-21.931512,4
15:40:01.501296,3927,2438.078506,-71.717478,9.171012,6.668275,-2.439054,6.195373,0.366417,-21.489042,4
15:40:01.689873,3927,2438.793762,-71.725679,9.206735,6.10566,-2.503551,5.487121,0.950172,-24.525291,4
15:40:01.823626,3927,2439.31806,-71.731469,9.168922,5.858665,-2.632003,5.216283,0.432327,-26.774341,4
15:40:02.012207,3927,2440.07015,-71.737092,9.198802,5.432472,-2.681207,4.634419,0.919258,-30.051188,4
15:40:02.145962,3927,2440.455203,-71.75974,9.174857,4.964678,-2.848478,4.016453,0.634275,-35.344356,4
15:40:02.334564,3927,2441.106216,-71.750122,9.213123,4.839312,-2.775148,3.782415,1.187783,-36.267404,4
15:40:02.468303,3927,2441.812261,-71.726049,9.177563,5.090382,-2.802273,4.203498,0.624384,-33.689512,4
15:40:02.656901,3927,2442.828136,-71.70727,9.217542,5.179572,-2.809181,4.181128,1.206081,-33.89603,4
15:40:02.818075,3927,2443.745174,-71.681551,9.263465,5.43868,-2.746138,4.32378,1.828359,-32.420623,4
15:40:02.979225,3927,2444.703887,-71.657953,9.299058,5.697357,-2.717176,4.457245,2.282499,-31.366858,4
15:40:03.133765,3927,2445.168126,-71.615908,9.266479,5.971135,-2.543227,5.142227,1.656487,-26.315936,4
15:40:03.343145,3927,2445.988197,-71.587333,9.299209,6.138137,-2.46607,5.232046,2.054488,-25.23635,4
15:40:03.525123,3927,2446.859551,-71.564131,9.32872,6.303884,-2.451916,5.284254,2.409092,-24.891495,4
15:40:03.679662,3927,2447.537958,-71.537297,9.30132,6.428465,-2.448602,5.629425,1.907638,-23.507348,4
