点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:37:47.090359,932,1577.676734,-127.34635,5.081299,7.940331,7.805629,1.138851,-0.907756,81.699042,2
19:37:47.394387,932,1575.804077,-127.421054,5.128103,8.06286,8.04332,0.49279,-0.268082,86.494044,2
19:37:47.596836,932,1574.866491,-127.511186,5.150618,8.450138,8.438027,-0.440496,0.102439,92.988337,2
19:37:47.778781,932,1573.743613,-127.578756,5.139451,8.705429,8.653925,-0.945385,0.018238,96.234465,2
19:37:47.960761,932,1572.870541,-127.663978,5.162622,9.190443,9.023976,-1.704521,0.355954,100.696464,2
19:37:48.115304,932,1571.946733,-127.742173,5.136319,9.608943,9.333122,-2.283046,0.110998,103.745627,2
19:37:48.297253,932,1571.235862,-127.700826,5.10418,8.402095,8.284034,-1.33613,-0.429809,99.162316,2
19:37:48.485841,932,1569.952861,-127.778971,5.107875,8.873212,8.678146,-1.821335,-0.3262,101.852976,2
19:37:48.647012,932,1569.109613,-127.850797,5.109445,9.261837,8.964085,-2.316389,-0.247289,104.488732,2
19:37:48.808193,932,1567.980022,-127.920913,5.118842,9.685429,9.299512,-2.704879,-0.101213,106.217732,2
19:37:48.969343,932,1567.287588,-127.991495,5.141178,10.051792,9.539411,-3.162476,0.192104,108.341231,2
19:37:49.103099,932,1566.802704,-128.046963,5.116539,10.180911,9.580042,-3.445123,-0.069871,109.779325,2
19:37:49.291693,932,1566.075909,-128.13539,5.139764,10.650563,9.870024,-3.994713,0.243681,112.034749,2
19:37:49.452856,932,1565.640801,-128.223771,5.173051,11.235294,10.215482,-4.628241,0.674653,114.373446,2
19:37:49.614032,932,1564.362205,-128.281217,5.190369,11.40785,10.404751,-4.6079,0.804649,113.886877,2
19:37:49.775199,932,1563.3287,-128.341427,5.224021,11.614952,10.566247,-4.689762,1.125914,113.93374,2
