点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:56:12.214476,4118,1701.452538,-86.458152,6.232153,6.48709,-1.623622,6.265417,-0.436727,-14.528066,3
15:56:14.278085,4118,1704.198072,-86.036227,6.215058,6.32196,-1.351077,6.167811,-0.316026,-12.355646,3
15:56:16.341692,4118,1705.267727,-85.736213,6.210221,5.345826,-1.030177,5.244887,-0.08803,-11.112314,3
15:56:18.422640,4118,1709.472802,-85.538356,6.544761,4.393757,-1.343447,3.749721,1.854681,-19.711554,3
15:56:20.468906,4118,1715.697841,-85.204216,6.506904,5.022383,-1.870098,4.539083,1.060086,-22.391618,3
15:56:22.532557,4118,1720.678672,-84.929991,6.515842,4.791452,-1.755404,4.379566,0.834249,-21.841741,3
15:56:24.613505,4118,1724.857727,-84.692326,6.814265,4.497145,-1.398701,3.705763,2.129617,-20.678485,3
15:56:26.677115,4118,1726.863136,-84.411456,7.005124,4.59362,-0.90574,3.850426,2.335636,-13.237099,3
15:56:28.800339,4118,1730.285973,-83.871739,6.910114,6.200999,-0.963241,6.065522,0.856741,-9.023555,3
15:56:30.881263,4118,1732.599441,-83.364128,6.926767,6.859972,-0.835181,6.781189,0.614131,-7.02127,3
15:56:32.927545,4118,1737.151388,-82.989678,6.873985,6.509556,-1.35229,6.358072,0.347206,-12.007244,3
15:56:35.008479,4118,1741.650787,-82.700234,7.075035,5.563951,-1.363406,5.196011,1.449187,-14.702659,3
15:56:37.072108,4118,1746.95093,-82.453775,7.220689,5.058411,-1.470892,4.463722,1.870611,-18.238155,3
15:56:39.118381,4118,1753.215815,-82.205597,7.104615,4.902872,-1.850898,4.465781,0.818005,-22.512165,3
15:56:41.182008,4118,1756.446268,-81.912417,7.067976,4.767887,-1.370801,4.549519,0.394369,-16.767912,3
15:56:43.262950,4118,1763.045878,-81.60667,7.229714,5.019244,-1.751151,4.545716,1.209443,-21.068231,3
15:56:45.403497,4118,1770.888955,-81.047151,7.223125,6.849726,-1.889301,6.550518,0.663323,-16.088626,3
15:56:47.449760,4118,1773.504486,-80.583731,7.124766,7.040854,-1.180445,6.940823,-0.071785,-9.652098,3
