点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:48:16.690773,1553,540.0,-76.239624,23.642578,0.0,0.0,0.0,0.0,0.0,2
12:48:18.754373,1553,569.849319,-76.565147,22.469017,14.926257,-14.78375,2.048225,0.1966,-82.112131,2
12:48:20.817984,1553,595.162655,-76.999215,21.325536,14.510554,-14.442979,1.386467,-0.185109,-84.516642,2
12:48:22.881611,1553,623.069366,-77.732661,20.264652,14.873271,-14.872263,0.102386,-0.139623,-89.60556,2
12:48:24.945222,1553,651.585682,-78.638855,19.335847,14.882652,-14.834618,-1.193421,-0.056506,-94.599447,2
12:48:26.829233,1553,675.130391,-80.303251,18.756821,15.523766,-14.398593,-5.760605,0.69517,-111.805414,2
12:48:28.897517,1553,698.405232,-81.62769,18.331651,14.017264,-12.817028,-5.623499,0.764025,-113.68957,2
12:48:30.858743,1553,714.507665,-83.825637,17.911278,14.750664,-10.388359,-10.456769,0.565742,-135.188036,2
12:48:32.824631,1553,723.723422,-86.239022,17.596529,15.405793,-7.171617,-13.63473,-0.022906,-152.256454,2
12:48:34.790516,1553,729.642523,-88.611895,17.402613,15.243177,-5.208057,-14.324946,-0.162818,-160.020475,2
12:48:36.854153,1553,736.60739,-90.88088,17.13218,14.366448,-4.426363,-13.659256,-0.476298,-162.044776,2
12:48:38.840825,1553,743.975089,-93.098436,16.940225,14.398575,-3.816567,-13.879969,-0.31502,-164.625379,2
12:48:40.832200,1553,752.06682,-95.15094,16.927439,14.052364,-3.759623,-13.534509,0.388904,-164.475741,2
12:48:42.814208,1553,764.05962,-97.337011,16.644111,15.080765,-4.935812,-14.242493,0.467569,-160.88597,2
12:48:44.882482,1553,786.757003,-98.903438,15.991577,15.260586,-9.39626,-12.023286,-0.190728,-141.992189,2
12:48:46.864517,1553,808.856344,-100.400505,15.602118,15.569093,-9.889808,-12.022839,0.199183,-140.559795,2
12:48:48.928125,1553,832.072954,-101.450724,14.968472,14.663089,-10.682809,-10.021945,-0.666628,-133.171827,2
12:48:50.914799,1553,859.070884,-102.626597,14.625457,15.230156,-10.809661,-10.728482,0.092569,-134.784049,2
12:48:52.978410,1553,885.202088,-103.631501,14.20552,15.079689,-11.063522,-10.246441,0.077126,-132.804202,2
12:48:55.021541,1553,913.367651,-104.410102,13.791258,15.05214,-11.727994,-9.435032,0.035442,-128.816266,2
12:48:57.085155,1553,939.334292,-105.138971,13.346944,14.60018,-11.523457,-8.962318,-0.228129,-127.873837,2
12:48:59.150412,1553,967.487162,-105.705121,13.123683,14.598644,-11.901737,-8.443724,0.415437,-125.353912,2
12:49:01.801170,1553,1004.740116,-106.447726,12.793438,14.834682,-12.152408,-8.474982,0.749288,-124.891578,2
12:49:04.965119,1553,1056.091558,-106.878207,12.285548,15.651438,-13.937404,-7.104092,0.498154,-117.008583,2
12:49:08.149594,1553,1103.579887,-107.194669,12.127088,15.343993,-13.812871,-6.537338,1.38056,-115.327197,2
