点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:40:37.983690,2368,420.0,-84.320068,6.932373,0.0,0.0,0.0,0.0,0.0,3
16:40:41.636906,2368,404.781227,-87.002962,5.930085,7.486549,4.664745,-5.614062,-1.664596,140.276681,3
16:40:45.267218,2368,389.852651,-91.337181,6.187988,9.352252,4.073565,-8.418283,0.056523,154.177893,3
16:40:48.866460,2368,381.940287,-95.821168,6.662079,8.765072,2.994248,-8.221327,0.520343,159.988128,3
16:40:52.622280,2368,370.053389,-99.117904,7.080295,6.13457,3.588469,-4.974352,0.108027,144.193538,3
16:40:56.373490,2368,359.569692,-102.919701,7.094626,7.104904,4.180287,-5.740609,-0.224182,143.938053,3
16:41:03.667527,2368,359.625396,-112.041795,6.64898,8.105774,1.979665,-7.853986,-0.315275,165.852797,3
16:41:07.323218,2368,366.283627,-116.788591,6.766842,8.345055,2.357963,-7.999252,0.303171,163.575911,3
16:41:10.917851,2368,370.037408,-121.414209,6.054411,8.312715,2.421905,-7.900537,-0.903944,162.957108,3
16:41:14.393710,2368,382.004237,-126.885553,5.800476,11.084431,3.135346,-10.631753,0.004895,163.569004,3
16:41:21.774939,2368,427.454564,-134.537039,4.730889,8.973776,-0.346731,-8.940241,-0.693194,-177.778997,3
16:41:24.386701,2368,443.437931,-136.477947,4.811822,8.554052,-0.227421,-8.547615,0.241608,-178.475925,3
