点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:33:37.735266,403,2819.481829,-101.027666,5.082756,18.382727,-3.069081,18.045014,1.697896,-9.652455,2
18:33:37.869005,403,2819.644654,-101.017807,5.086445,17.625615,-3.02932,17.270546,1.792697,-9.948693,2
18:33:38.293248,403,2819.379391,-100.781401,4.992814,19.331554,-3.480782,19.015244,0.116872,-10.373273,2
18:33:38.482170,403,2819.026349,-100.685062,5.101091,19.59508,-3.304472,19.249763,1.579323,-9.740626,2
18:33:38.784361,403,2819.077845,-100.591151,5.15319,19.082597,-3.154479,18.683612,2.262169,-9.583253,2
18:33:38.935457,403,2819.137469,-100.531344,5.168419,19.105842,-3.139016,18.693928,2.390991,-9.531974,2
18:33:39.086549,403,2819.18558,-100.465994,5.170304,19.243631,-3.160509,18.840948,2.312396,-9.522526,2
18:33:39.199501,403,2819.223885,-100.422652,5.128339,19.27819,-3.220293,18.935729,1.648179,-9.651629,2
18:33:39.329802,403,2819.256679,-100.385601,5.0784,19.089037,-3.244316,18.789404,0.907781,-9.796513,2
18:33:39.477439,403,2819.28626,-100.334927,5.056109,19.007494,-3.246267,18.719854,0.560063,-9.837998,2
18:33:39.720688,403,2819.305189,-100.195526,4.964809,20.243805,-3.564614,19.904124,-0.964889,-10.153419,2
18:33:39.868351,403,2819.307787,-100.122237,5.003918,20.396962,-3.471711,20.095246,-0.405423,-9.801824,2
18:33:39.981287,403,2819.290369,-100.074627,5.010225,20.408212,-3.390281,20.122115,-0.318776,-9.563677,2
18:33:40.111601,403,2819.271407,-100.006407,4.998221,20.77396,-3.40119,20.486276,-0.549409,-9.426427,2
18:33:40.259239,403,2819.150582,-99.959338,5.027296,20.363637,-3.203006,20.110072,-0.05863,-9.049699,2
18:33:40.389539,403,2819.076589,-99.907912,5.0489,20.257775,-3.090868,20.018767,0.270069,-8.777075,2
18:33:40.502510,403,2819.071334,-99.859889,5.05034,20.297895,-3.052903,20.065178,0.270127,-8.651163,2
18:33:40.653586,403,2818.998414,-99.778571,5.016628,20.847837,-3.134657,20.608011,-0.340742,-8.648887,2
18:33:40.804685,403,2818.980501,-99.774548,4.995941,19.561125,-2.898645,19.339186,-0.48099,-8.524297,2
18:33:40.955758,403,2818.923072,-99.694399,4.973907,20.096292,-2.969386,19.855962,-0.885713,-8.505341,2
18:33:41.106980,403,2818.760864,-99.617876,4.916869,20.673001,-3.054819,20.364423,-1.825183,-8.531193,2
18:33:41.257949,403,2818.71191,-99.54372,4.952826,20.773316,-2.950232,20.526243,-1.224806,-8.179095,2
18:33:41.531112,403,2818.60143,-99.394785,4.887096,21.846143,-3.110191,21.498381,-2.323856,-8.231922,2
18:33:41.853774,403,2818.712988,-99.237656,4.830193,22.465929,-3.26174,22.009134,-3.110794,-8.429842,2
18:33:42.022215,403,2818.69738,-99.178424,4.860278,21.936203,-3.084382,21.57922,-2.453745,-8.134361,2
