点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:34:12.599766,3864,3618.307895,-94.268188,4.372559,0.0,0.0,0.0,0.0,0.0,2
15:34:14.663391,3864,3623.177802,-94.158907,4.388771,4.869529,-3.535042,3.336521,0.288825,-46.654829,2
15:34:16.709704,3864,3630.063029,-94.139666,4.375286,3.990012,-3.551235,1.797356,0.280066,-63.155047,2
15:34:18.790615,3864,3637.558744,-94.125013,4.503411,3.920358,-3.39014,0.808833,1.794978,-76.581001,2
15:34:20.836884,3864,3644.858554,-94.005628,4.361733,4.294128,-3.70265,2.166081,-0.194961,-59.672006,2
15:34:22.900563,3864,3652.423038,-93.918107,4.291983,4.452768,-3.721923,2.34658,-0.684097,-57.769589,2
15:34:24.964093,3864,3659.941495,-93.828705,4.13208,4.836914,-3.700421,2.581832,-1.742631,-55.096017,2
15:34:27.027721,3864,3663.114382,-93.647176,4.151009,4.695773,-2.836418,3.521348,-1.266938,-38.851169,2
15:34:29.108693,3864,3668.363195,-93.510726,4.29394,4.41769,-2.811546,3.402959,0.176267,-39.563726,2
15:34:31.305043,3864,3674.498866,-93.406756,4.458005,4.373469,-2.904772,2.930686,1.449349,-44.745562,2
15:34:35.304137,3864,3690.288631,-92.944085,4.724963,6.889563,-3.817572,5.195415,2.428968,-36.308309,2
15:34:40.288339,3864,3705.877402,-92.394332,4.979914,7.525172,-3.349749,6.15814,2.73582,-28.544188,2
15:34:45.272553,3864,3720.562662,-91.735442,5.081753,8.473146,-3.152813,7.595173,2.041402,-22.5437,2
15:34:50.256748,3864,3740.25916,-91.287801,5.227991,7.766264,-3.678826,6.43999,2.303829,-29.737044,2
15:34:55.223601,3864,3758.252972,-91.088394,4.953232,5.87138,-3.693855,4.554808,0.286831,-39.041336,2
15:35:00.207798,3864,3775.377515,-90.666678,5.013285,6.148378,-3.416857,5.079407,0.572072,-33.928255,2
15:35:05.191983,3864,3788.891293,-90.222671,5.096848,6.221713,-2.854378,5.467837,0.815471,-27.565931,2
15:35:10.385880,3864,3808.849615,-89.486228,4.982471,8.81364,-3.602508,8.037464,-0.318379,-24.142613,2
