点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:15:07.144388,179,2469.175751,13.316967,1.108636,16.370347,16.213704,2.219736,-0.420524,82.204388,1
15:15:10.371351,179,2489.58889,14.52117,1.421929,16.52119,16.320691,2.274046,1.188905,82.067754,1
15:15:13.478049,179,2506.431756,15.364172,1.83118,14.486887,13.966187,2.110372,3.218983,81.40728,1
15:15:16.557325,179,2528.470974,16.114238,1.831868,13.812286,13.274836,3.121241,2.194497,76.76868,1
15:15:19.691442,179,2548.780251,16.852406,2.100438,12.963155,12.285065,2.880295,2.970604,76.805045,1
15:15:22.868413,179,2560.543515,17.840429,1.914399,13.547868,13.534847,0.086056,0.58758,89.63571,1
15:15:26.002553,179,2566.176952,18.913457,2.006748,14.326669,14.15511,-2.100496,0.688631,98.440604,1
15:15:32.286225,179,2580.671646,21.049961,1.637865,15.547887,15.182362,-3.035814,-1.420034,101.307544,1
15:15:44.794789,179,2544.206528,24.316066,1.698974,12.727313,8.074202,-9.837789,0.098248,140.623129,1
15:15:47.917439,179,2510.726887,24.45566,1.646362,11.787067,2.4381,-11.521019,0.506699,168.051246,1
15:15:51.024135,179,2476.40072,24.904994,1.438172,12.779395,1.892119,-12.616628,-0.743983,171.470899,1
15:15:57.237520,179,2393.972979,25.009051,2.398666,13.92434,-4.574265,-12.43715,4.275585,-159.80696,1
15:16:00.344233,179,2354.620186,25.226601,2.547344,13.466775,-3.415227,-12.659826,3.069049,-164.902768,1
15:16:06.682766,179,2278.782632,25.900338,2.658603,13.124682,-1.493125,-12.995719,1.067309,-173.445822,1
15:16:18.963862,179,2104.095217,25.078865,2.717193,15.008103,-8.98149,-12.021028,0.266243,-143.234817,1
