点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:56:08.471887,4087,3990.777809,-72.080729,6.993796,6.899479,-0.324842,6.891276,0.087178,-2.698819,4
15:56:10.535465,4087,3993.418384,-72.291804,6.930438,2.468326,-1.75145,1.734752,0.125259,-45.274431,4
15:56:12.599129,4087,3998.578369,-72.362652,6.89365,2.652429,-2.550528,0.71815,0.120206,-74.274422,4
15:56:16.726320,4087,4011.861175,-72.259087,6.980916,3.359901,-2.557078,1.974398,0.923061,-52.327176,4
15:56:18.790023,4087,4019.106154,-72.309963,6.950755,3.200012,-2.855789,1.262388,0.700659,-66.152405,4
15:56:20.870898,4087,4022.623253,-72.31607,7.133507,3.013993,-2.236681,0.609731,1.926042,-74.751391,4
15:56:22.917168,4087,4027.992601,-72.277033,7.113143,2.854692,-2.201627,1.220405,1.34637,-60.999532,4
15:56:24.980839,4087,4034.435068,-72.169981,7.058667,3.410551,-2.222477,2.525407,0.561048,-41.349302,4
15:56:27.061734,4087,4041.80857,-71.961343,7.179188,4.725318,-1.844179,4.168401,1.24582,-23.865498,4
15:56:29.108013,4087,4047.643827,-71.726907,7.128435,5.971436,-1.253036,5.826076,0.38052,-12.137915,4
15:56:31.171711,4087,4055.898055,-71.573043,7.213424,6.036983,-1.511974,5.737781,1.112194,-14.762532,4
15:56:39.503005,4087,4114.853015,-69.854539,7.592752,14.616462,-1.357182,14.340928,2.477257,-5.406196,4
15:56:45.693839,4087,4135.860216,-69.34772,8.257557,9.866017,0.103605,8.248361,5.412219,0.719639,4
15:56:47.757491,4087,4142.067376,-69.031469,8.262856,10.202244,0.603525,9.183721,4.402364,3.759891,4
15:56:51.884688,4087,4133.906596,-69.450367,7.912325,1.367123,0.312884,-0.186602,1.31769,120.811579,4
15:56:56.029265,4087,4137.728014,-69.691675,8.022832,3.233144,-1.728899,-1.626628,2.195041,-133.254258,4
15:57:00.139126,4087,4148.727155,-69.729831,7.82919,2.603659,-2.574677,0.03141,0.386125,-89.301054,4
15:57:02.202799,4087,4154.897043,-69.574262,7.721435,3.217958,-2.415045,2.060262,-0.527382,-49.532679,4
15:57:06.329975,4087,4169.166792,-69.468948,7.452925,4.44984,-2.743594,2.916779,-1.94066,-43.247523,4
