点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:02:34.841155,60,2386.311404,-0.035775,4.138338,15.445942,8.590523,12.53381,-2.771938,34.426272,2
15:02:37.965184,60,2423.557775,0.470345,4.26021,14.091214,7.23162,12.079052,-0.602068,30.908577,1
15:02:41.148810,60,2461.010182,1.176359,4.258302,14.439778,8.433754,11.71813,-0.253832,35.743261,1
15:02:44.255506,60,2497.314973,1.967649,4.137831,15.272461,10.021307,11.503556,-0.699762,41.060706,1
15:02:47.362215,60,2527.867645,2.675049,4.209803,14.388594,9.999019,10.3455,0.147951,44.024308,1
15:02:50.468891,60,2565.750798,3.276013,4.396851,14.531779,9.313517,11.054781,1.490913,40.113728,1
15:02:53.652530,60,2602.776274,4.117834,4.265334,15.643848,11.27937,10.836459,0.277404,46.147304,1
15:02:56.759215,60,2639.584552,4.795584,4.098636,15.642877,11.168791,10.946199,-0.372078,45.576674,1
15:03:06.061962,60,2745.60826,6.624971,3.535914,15.046554,10.523305,10.634815,-1.599855,44.698037,1
15:03:12.352351,60,2826.987715,7.630766,3.386584,15.244483,9.509492,11.890136,-0.767128,38.65212,1
15:03:18.583023,60,2910.088409,8.240711,3.636257,14.425126,7.020724,12.516335,1.461181,29.289153,1
15:03:21.689728,60,2949.611905,8.611026,3.828919,14.375432,7.253219,12.224062,2.148521,30.683024,1
15:03:24.796418,60,2992.724632,9.045557,3.85781,15.262534,8.365262,12.642285,1.771997,33.492172,1
15:03:27.980048,60,3042.499049,9.271129,3.834794,15.851856,7.339169,13.959638,1.59576,27.732793,1
15:03:31.009803,60,3089.686111,9.401623,3.838306,15.707624,6.119442,14.376413,1.612646,23.057441,1
