点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:02:01.901255,4102,5097.565689,-54.659325,7.492339,5.884562,-1.582636,5.086175,2.500832,-17.284273,2
16:02:03.964839,4102,5106.910752,-54.483327,7.619535,6.853622,-0.873257,6.072188,3.055829,-8.183739,2
16:02:06.001016,4102,5116.19234,-54.551628,7.540101,5.364253,-2.150207,4.45623,2.072157,-25.758102,2
16:02:08.064630,4102,5125.250138,-54.46119,7.368426,5.526542,-1.743575,5.243784,0.073058,-18.392134,2
16:02:10.253402,4102,5133.309548,-54.029174,7.317466,9.367919,1.391362,9.204218,-1.050904,8.596072,2
16:02:12.191865,4102,5142.557774,-54.107968,7.314082,6.35108,-1.03578,6.264875,-0.121277,-9.387865,2
16:02:14.255479,4102,5152.526832,-54.001107,7.337152,6.347327,-1.06989,6.250772,0.267873,-9.712698,2
16:02:16.319119,4102,5161.5976,-54.128668,7.175885,4.835996,-2.744531,3.90546,-0.775754,-35.097332,2
16:02:18.382704,4102,5171.395123,-54.208163,5.277591,26.870472,-0.174207,4.499492,-26.490498,-2.217221,2
16:02:20.446311,4102,5177.067884,-54.446384,5.905355,8.722396,-4.987334,-0.902998,-7.098682,-100.262698,2
16:02:22.607652,4102,5184.083602,-54.075879,6.259959,4.61821,-1.335957,4.088903,-1.680463,-18.093637,2
16:02:24.698685,4102,5192.49042,-53.861941,6.906598,7.207319,-0.271393,4.712523,5.446459,-3.296009,2
16:02:30.862111,4102,5220.455767,-53.348267,7.612831,10.281482,0.620446,6.745256,7.734691,5.255422,2
16:02:32.953141,4102,5229.817813,-52.991829,7.582563,10.894873,2.025425,8.912602,5.929708,12.803246,2
16:02:39.143994,4102,5258.869289,-52.799191,7.922217,8.730525,-0.320535,6.133185,6.205108,-2.991694,2
16:02:41.207604,4102,5266.106861,-52.694147,8.116134,8.740756,0.036541,5.715342,6.613195,0.36632,2
16:02:45.334836,4102,5282.801604,-52.493485,8.312048,8.332014,0.151577,5.730289,6.046757,1.515227,2
16:02:49.462056,4102,5304.622113,-52.091097,7.910299,9.190045,0.910122,9.089048,1.00887,5.71819,2
16:02:51.525682,4102,5311.761984,-52.039112,7.884941,7.678252,0.537733,7.590098,1.028016,4.05244,2
16:02:53.589281,4102,5321.102742,-52.041616,7.815709,6.402709,-0.572374,6.336053,0.722149,-5.161861,2
16:02:55.652905,4102,5331.779749,-52.061405,7.832764,5.644377,-1.854159,5.196771,1.189396,-19.635925,2
16:02:57.716527,4102,5340.829427,-52.075386,7.589636,5.421812,-2.285905,4.815788,-0.989383,-25.392242,2
16:03:01.843766,4102,5356.882693,-51.8211,7.855797,5.710914,-0.82409,5.381659,1.724285,-8.706042,2
16:03:03.907365,4102,5368.782158,-51.940115,8.099481,5.970269,-2.837231,3.394252,4.00915,-39.892018,2
16:03:05.970976,4102,5378.30747,-51.701466,7.962465,6.355253,-1.027442,6.042746,1.678936,-9.649657,2
