点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:44:46.344954,2825,1419.447959,-114.230347,4.537354,0.0,0.0,0.0,0.0,0.0,3
08:44:48.408556,2825,1404.35584,-114.480623,4.076544,6.978398,6.698314,-0.811622,-1.780981,96.908746,3
08:44:50.444760,2825,1393.991194,-114.296398,3.236007,9.110584,3.927839,4.067786,-7.143384,43.997255,3
08:44:52.535785,2825,1382.260842,-114.801253,3.679468,6.907829,6.794414,-1.063043,-0.651145,98.892315,3
08:44:58.726651,2825,1343.680497,-115.209742,3.988143,6.38065,6.309656,0.912056,0.262861,81.774907,3
08:45:02.826431,2825,1318.112629,-115.441286,3.863938,6.290845,6.091529,1.470763,-0.552146,76.426066,3
08:45:04.917478,2825,1307.025265,-115.553085,3.559335,6.063988,5.639835,1.583441,-1.567456,74.317377,3
08:45:09.017317,2825,1278.687341,-115.686479,3.776077,6.704424,6.408176,1.964797,-0.155421,72.954047,3
08:45:13.144513,2825,1248.898104,-115.800978,3.13582,7.266639,6.318837,2.668738,-2.398787,67.103411,3
08:45:15.208127,2825,1232.22807,-116.076988,3.122584,7.3215,7.009047,1.408991,-1.578722,78.633634,3
08:45:19.265083,2825,1205.217419,-116.629671,3.750658,7.324899,7.193485,0.029326,1.380963,89.766423,3
08:45:21.301271,2825,1197.879128,-116.648466,4.029792,5.590078,5.305096,0.732576,1.602582,82.137803,3
08:45:23.392302,2825,1190.173678,-116.94186,4.639497,6.492444,5.58618,-0.262484,3.298108,92.690238,3
08:45:29.555719,2825,1147.947688,-117.485749,4.626555,6.455777,6.268478,1.541848,0.077128,76.181361,3
08:45:31.646758,2825,1138.464926,-117.30169,3.876281,5.943979,4.224667,3.16763,-2.729321,53.137655,3
08:45:33.682942,2825,1131.90563,-117.807339,4.256751,5.675528,5.646979,-0.531854,0.200939,95.380467,3
08:45:35.746563,2825,1120.495702,-118.006727,3.99091,5.735253,5.585657,0.523357,-1.191496,84.647204,3
08:45:39.873782,2825,1096.596949,-118.332442,4.22251,5.933042,5.827498,1.114115,0.001823,79.176659,3
08:45:41.937394,2825,1082.423217,-118.526962,4.620153,6.480154,6.284838,1.082634,1.149395,80.22608,3
