点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:09:45.079222,222,1681.847589,1.183606,3.405349,9.582219,2.642158,9.156628,-0.997042,16.095573,2
17:09:48.280182,222,1722.270899,1.444712,3.628482,12.408371,2.402478,12.14192,0.877234,11.19234,1
17:09:51.369571,222,1767.234284,1.942097,3.494053,14.494526,4.366161,13.820965,0.094044,17.531772,1
17:09:54.476248,222,1812.650005,2.268755,3.501419,14.80524,3.944724,14.260308,0.527174,15.462648,1
17:09:57.582954,222,1856.733342,2.586661,3.418162,14.704678,3.938301,14.164252,0.302174,15.538329,1
17:10:00.706971,222,1898.285118,2.64808,3.521766,13.339457,2.135333,13.116559,1.156433,9.246451,1
17:10:03.813685,222,1942.132173,2.382923,3.522325,13.942949,-0.490347,13.864008,1.398095,-2.025614,1
17:10:06.920376,222,1984.221345,2.127907,3.622913,14.116658,-1.575664,13.914837,1.781746,-6.460439,1
17:10:10.027083,222,2031.353539,1.903206,3.700771,14.977527,-1.806339,14.750673,1.865771,-6.981571,1
17:10:13.133777,222,2077.731206,1.825226,3.707463,14.932724,-0.922854,14.835913,1.424876,-3.559443,1
17:10:16.240456,222,2122.568413,1.726574,3.622085,14.673748,-0.690418,14.635824,0.796794,-2.70082,1
17:10:19.347168,222,2166.725751,1.609573,3.586472,14.5147,-0.840964,14.473717,0.693399,-3.325307,1
17:10:22.453864,222,2214.370461,1.459619,3.65523,15.00213,-1.258619,14.901262,1.196742,-4.827966,1
17:10:25.466302,222,2260.024494,1.231548,3.558854,14.9225,-1.891008,14.785456,0.70385,-7.288362,1
17:10:28.667258,222,2297.152648,1.528161,3.479711,13.030872,1.592459,12.931975,-0.178159,7.020131,1
17:10:31.773951,222,2340.380098,1.910611,3.37336,14.262805,3.758775,13.746727,-0.571601,15.292617,1
17:10:34.880660,222,2385.786569,2.202795,3.400632,14.787838,3.945997,14.251339,0.092631,15.476669,1
17:10:37.970028,222,2431.690587,2.518797,3.207327,15.080744,4.585219,14.349702,-0.700478,17.720452,1
17:10:41.076729,222,2475.457433,2.796126,2.944079,14.91639,4.671296,14.084228,-1.52059,18.349062,1
17:10:44.183413,222,2512.885781,3.097169,2.878219,12.475401,4.58915,11.543467,-1.150528,21.680488,1
17:10:47.290108,222,2539.943406,3.262772,2.835125,10.764018,3.570805,10.131347,-0.685017,19.415064,1
17:10:50.414140,222,2578.200709,3.506941,2.927411,12.565925,3.78835,11.977255,0.310209,17.55192,1
17:10:53.597748,222,2616.927167,3.94872,2.979114,13.452679,5.514477,12.261267,0.475848,24.215725,1
17:10:56.704446,222,2660.83425,4.411385,2.953587,14.287044,6.72039,12.605393,0.245003,28.063687,1
17:10:59.811153,222,2700.662821,4.860072,2.968065,14.400253,7.208035,12.460142,0.39545,30.04884,1
