点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:31:51.895594,851,463.349447,-121.627924,24.112983,6.165374,3.018879,5.068131,-1.792277,30.780536,3
19:31:53.959230,851,450.73069,-120.841323,24.279013,6.514624,3.355497,5.258735,-1.87794,32.54116,3
19:31:56.120562,851,436.353298,-119.605356,24.409289,7.362645,3.093045,6.304723,-2.211806,26.132188,3
19:31:58.268424,851,425.688059,-118.459686,24.271286,6.833011,2.632856,5.807142,-2.456665,24.388706,3
19:32:00.883569,851,407.360054,-116.882335,24.088602,7.56792,3.147683,6.193138,-3.001756,26.942104,3
19:32:04.121408,851,389.028457,-115.234978,23.98863,6.711286,3.40508,5.179324,-2.573206,33.322404,3
19:32:07.484898,851,368.555815,-113.441208,23.757992,6.771673,3.462127,5.117155,-2.771995,34.08121,3
19:32:10.853074,851,346.415598,-111.447761,23.824267,7.026578,3.986046,5.233447,-2.468861,37.294649,3
19:32:14.167850,851,328.840829,-108.976119,23.71848,6.92295,3.301308,5.572964,-2.443498,30.641616,3
19:32:17.405708,851,313.676197,-106.910643,23.660041,5.995701,3.453201,4.438793,-2.078689,37.881463,3
19:32:27.408113,851,313.813897,-100.389575,23.440191,3.783047,-2.498428,2.764437,0.6536,-42.106474,3
19:32:30.641304,851,328.262652,-100.14752,22.498088,4.401663,-4.344098,-0.628138,0.329987,-98.227699,3
19:32:33.883880,851,344.735026,-99.424783,22.239641,5.286476,-5.111849,0.373081,1.294852,-85.825752,3
19:32:37.198629,851,365.556032,-98.598529,21.47145,5.983216,-5.890638,0.63249,0.836188,-83.871516,3
19:32:49.189319,851,420.821917,-97.868736,20.752964,4.470847,-4.179199,-0.619024,1.46273,-98.425409,3
