点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:34:50.988931,3853,1565.779633,-62.576224,6.549124,8.230479,-0.635711,8.160123,0.865478,-4.454609,2
15:34:51.219406,3853,1566.901732,-62.520966,6.574805,8.197735,-0.671444,8.092131,1.126694,-4.743249,2
15:34:51.406607,3853,1567.856329,-62.436579,6.541335,8.726605,-0.448627,8.68914,0.671718,-2.955604,1
15:34:51.680344,3853,1568.955868,-62.368872,6.608879,8.573459,-0.410119,8.451186,1.383276,-2.778267,1
15:34:51.867550,3853,1569.593939,-62.359989,6.577971,8.057781,-0.618257,7.962613,1.06882,-4.43982,1
15:34:52.220078,3853,1571.524598,-62.296666,6.589428,7.841572,-0.89465,7.699294,1.187738,-6.627989,1
15:34:52.514315,3853,1572.856278,-62.237475,6.71831,7.776803,-0.935843,7.300598,2.510805,-7.304749,1
15:34:52.701506,3853,1573.831067,-62.222822,6.671109,7.444004,-1.178154,7.085239,1.955643,-9.440929,1
15:34:52.931973,3853,1574.882919,-62.207087,6.615316,7.050862,-1.421636,6.777639,1.325598,-11.846272,1
15:34:53.205722,3853,1576.000321,-62.108311,6.617518,7.49285,-1.09722,7.315365,1.193459,-8.530117,1
15:34:53.392914,3853,1576.653801,-62.04721,6.517263,7.821019,-0.93313,7.764976,0.052461,-6.852466,1
15:34:53.602597,3853,1577.330306,-61.99377,6.488623,7.894421,-0.835837,7.846035,-0.250994,-6.080777,1
15:34:53.855554,3853,1578.100865,-61.868007,6.516148,8.598935,-0.293805,8.593771,-0.049617,-1.958073,1
15:34:54.021953,3853,1579.253197,-61.859109,6.55908,8.166266,-0.665523,8.123329,0.506459,-4.683633,1
15:34:54.231645,3853,1580.733211,-61.768763,6.523344,8.82152,-0.56806,8.802918,0.071753,-3.692226,1
15:34:54.441322,3853,1581.813584,-61.69839,6.446494,9.226977,-0.492959,9.183062,-0.751973,-3.072766,1
15:34:54.651009,3853,1582.790092,-61.698799,6.456801,8.422818,-0.874993,8.36466,-0.459028,-5.971761,1
15:34:54.860674,3853,1583.672375,-61.683566,6.505981,7.79667,-1.083251,7.718608,0.194243,-7.988871,1
15:34:55.070358,3853,1584.468421,-61.644248,6.527401,7.594266,-1.083252,7.502677,0.457472,-8.215707,1
15:34:55.323310,3853,1585.38612,-61.613266,6.605027,7.169422,-1.198184,6.939354,1.34549,-9.796386,1
