点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:21:06.255888,1945,2262.050668,-81.124413,6.756685,15.658188,-15.512805,1.913759,0.932339,-82.967161,2
13:21:08.319500,1945,2295.416027,-81.14348,6.689239,15.70143,-15.552346,2.000759,0.810201,-82.669346,2
13:21:10.355703,1945,2325.157897,-81.131826,6.46968,15.204557,-15.010942,2.400627,-0.295231,-80.913906,2
13:21:12.419311,1945,2355.285345,-81.162044,6.288881,14.991433,-14.812866,2.178194,-0.759962,-81.634753,2
13:21:14.510337,1945,2384.655117,-81.366219,6.350288,14.64419,-14.632941,0.187523,0.542382,-89.265789,2
13:21:16.573961,1945,2414.239561,-81.540526,6.28605,14.650469,-14.632779,-0.46523,0.54917,-91.821032,2
13:21:18.637590,1945,2443.347094,-81.696497,6.297537,14.476022,-14.422954,-0.814281,0.933042,-93.231333,2
13:21:20.701196,1945,2473.593949,-81.944643,6.262734,14.739478,-14.597834,-1.757263,1.033196,-96.864143,2
13:21:22.737379,1945,2500.78675,-82.276068,6.023043,14.614465,-14.316773,-2.928865,-0.185353,-101.561798,2
13:21:24.703274,1945,2525.977325,-82.71367,5.930269,15.013619,-14.160985,-4.986744,-0.087347,-109.399545,2
13:21:26.766892,1945,2551.74531,-83.059763,5.858695,14.73725,-13.746907,-5.310384,-0.094267,-111.121379,2
13:21:28.830494,1945,2581.07137,-83.531227,5.779587,15.855942,-14.412796,-6.608923,0.065898,-114.63361,2
13:21:30.921537,1945,2604.106074,-83.962289,5.93139,15.214968,-13.17556,-7.48319,1.379029,-119.594838,2
13:21:32.957733,1945,2631.892715,-84.309668,5.856221,15.300624,-13.633358,-6.893889,0.845539,-116.82405,2
13:21:35.048782,1945,2656.828956,-84.619688,5.777003,14.481702,-13.037007,-6.296219,0.337283,-115.778206,2
13:21:37.084958,1945,2682.303874,-84.984906,5.614457,14.562017,-13.027152,-6.494339,-0.411345,-116.497324,2
13:21:39.176056,1945,2707.520778,-85.313258,5.615622,14.17774,-12.584334,-6.530111,0.022376,-117.425158,2
13:21:41.114483,1945,2726.249818,-85.812519,5.526854,14.22432,-11.485489,-8.390484,-0.120839,-126.149216,2
13:21:43.178103,1945,2745.014562,-86.388044,5.451748,14.624965,-10.514252,-10.164465,-0.15414,-134.030915,2
13:21:45.241704,1945,2763.459344,-86.904332,5.303545,14.409436,-9.772617,-10.556271,-0.832429,-137.207589,2
13:21:47.305309,1945,2778.980448,-87.527912,5.298296,14.786598,-8.393918,-12.169203,-0.310005,-145.403357,2
13:21:49.396348,1945,2789.575586,-88.029391,5.370349,13.527926,-6.212841,-12.013942,0.265681,-152.654892,2
