点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:41:58.852946,85,465.297273,-6.075439,20.906982,0.0,0.0,0.0,0.0,0.0,4
15:42:01.882739,85,480.38599,-10.429422,20.142628,13.339895,-12.368396,4.975025,0.474033,-68.088189,1
15:42:04.840245,85,508.019212,-14.720227,19.761671,14.783182,-13.435815,5.870683,1.885853,-66.397424,1
15:42:07.849233,85,539.259102,-17.66978,18.942434,13.752864,-11.129097,7.991496,1.191832,-54.318918,1
15:42:10.878707,85,577.259438,-19.451161,17.705331,14.045805,-9.21748,10.593518,0.316365,-41.026717,1
15:42:13.985409,85,621.343163,-19.47978,16.539283,14.454392,-4.940029,13.583554,-0.112372,-19.985175,1
15:42:17.185151,85,660.201154,-17.409377,15.017569,15.148139,3.455189,14.538137,-2.484018,13.369102,1
15:42:20.394229,85,684.129958,-13.89105,14.486916,14.62078,10.826425,9.768752,-1.061701,47.939864,1
15:42:23.573175,85,686.65424,-10.343875,15.996884,13.845752,12.630368,0.486848,5.651692,87.792579,1
15:42:26.838413,85,678.954823,-6.198288,16.306446,15.33095,15.257223,-0.594485,1.379037,92.231354,1
15:42:30.022030,85,668.853472,-2.237148,15.355709,15.027826,14.791101,-1.076302,-2.429081,94.161898,1
15:42:33.262075,85,656.177649,1.464126,15.158898,13.231923,12.810541,-2.835596,-1.712669,102.481103,1
15:42:36.466203,85,646.462927,5.551803,15.51759,13.888586,13.443536,-3.469727,-0.353773,104.472004,1
15:42:39.645131,85,638.904509,9.340526,15.57304,13.12872,12.550933,-3.837061,-0.338154,106.999396,1
15:42:42.905679,85,637.940967,13.396914,15.595884,13.342584,12.955281,-3.188698,-0.132088,103.827423,1
15:42:46.191726,85,643.745666,18.096353,15.620055,15.331405,15.109134,-2.593353,0.201386,99.739423,1
15:42:49.396116,85,658.731052,21.948092,15.594309,14.00544,13.947894,-0.554078,1.140874,92.274871,1
15:42:52.595854,85,682.927912,24.765688,14.900137,13.112048,12.717841,3.128558,0.628038,76.17979,1
15:42:55.804949,85,723.854617,26.696889,14.167117,14.258162,12.005896,7.630236,0.965995,57.562379,1
15:42:58.813920,85,770.398364,26.025327,13.328652,15.409543,3.34771,14.994281,1.190962,12.585773,1
15:43:01.920618,85,809.664609,24.012391,13.167588,15.464477,-4.776661,14.538872,2.225928,-18.187635,1
15:43:04.929611,85,835.097791,21.811681,12.687969,13.409161,-6.369062,11.799582,0.102523,-28.35885,1
