点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:39:19.515574,2338,2356.52226,-93.695737,6.052108,9.833765,-9.490964,2.566703,-0.191241,-74.867118,2
16:39:19.645868,2338,2357.629917,-93.675819,6.035566,9.882191,-9.464499,2.813223,-0.408317,-73.445969,2
16:39:19.776168,2338,2359.106018,-93.654626,6.016005,10.078674,-9.576803,3.072515,-0.651274,-72.212257,2
16:39:19.923842,2338,2360.804422,-93.647701,6.041314,9.992284,-9.566673,2.879716,-0.17815,-73.247395,2
16:39:20.074917,2338,2362.316333,-93.637045,6.06314,9.888447,-9.486214,2.783751,0.209415,-73.645556,2
16:39:20.208659,2338,2363.311698,-93.612773,6.039996,9.926171,-9.419917,3.126651,-0.134497,-71.638005,2
16:39:20.377115,2338,2364.684042,-93.595365,6.061851,9.775204,-9.257311,3.130577,0.237247,-71.315827,2
16:39:20.510846,2338,2365.659503,-93.56987,6.03566,9.824293,-9.181815,3.490872,-0.157536,-69.183488,2
16:39:20.679277,2338,2366.856725,-93.551449,6.054928,9.653807,-8.994792,3.501404,0.172802,-68.73052,2
16:39:20.952446,2338,2369.350379,-93.523878,6.067653,9.6354,-8.965308,3.502827,0.440906,-68.65896,2
16:39:21.124031,2338,2370.78117,-93.497127,6.081071,9.656266,-8.900877,3.687757,0.64677,-67.495091,2
16:39:21.257778,2338,2371.878005,-93.465154,6.044877,9.863893,-8.940712,4.165606,0.088185,-65.018513,2
16:39:21.426203,2338,2373.124235,-93.444587,6.053415,9.783193,-8.831691,4.201133,0.250128,-64.560107,2
16:39:21.577292,2338,2374.726207,-93.429832,6.056859,9.856099,-8.931497,4.152631,0.355967,-65.064286,2
16:39:21.728399,2338,2376.332949,-93.420706,6.057468,9.871336,-9.015148,3.998306,0.428878,-66.082248,2
16:39:21.915125,2338,2378.078993,-93.406728,6.051273,9.845702,-9.034054,3.894454,0.396166,-66.679802,2
16:39:22.048568,2338,2378.964929,-93.381636,6.015216,9.955408,-9.018178,4.214759,-0.135737,-64.950375,2
16:39:22.196222,2338,2380.151878,-93.364303,6.016287,9.917504,-8.968093,4.233746,-0.074774,-64.728477,2
16:39:22.326520,2338,2381.16934,-93.350961,6.017426,9.86029,-8.916878,4.208844,-0.015427,-64.732283,2
16:39:22.456804,2338,2382.674196,-93.334678,6.016618,9.992898,-9.049655,4.238064,0.02358,-64.905732,2
16:39:22.569762,2338,2383.775576,-93.316468,5.983444,10.191743,-9.168404,4.429866,-0.433912,-64.211723,2
16:39:22.700075,2338,2384.945887,-93.285835,5.949975,10.485959,-9.263533,4.829343,-0.905399,-62.465689,2
16:39:22.830358,2338,2386.039475,-93.252569,5.920037,10.784913,-9.324606,5.256358,-1.317864,-60.589683,2
16:39:22.978016,2338,2387.206186,-93.234032,5.927331,10.695101,-9.272473,5.212562,-1.111592,-60.65729,2
16:39:23.108314,2338,2388.154154,-93.218831,5.936889,10.576672,-9.198852,5.143767,-0.888135,-60.787173,2
