点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:20.855289,3871,2541.264171,-72.450401,6.649265,7.10475,-3.495689,6.173054,-0.388627,-29.522092,4
15:37:22.946331,3871,2551.887484,-72.175184,6.779998,7.067308,-3.166217,6.285077,0.647856,-26.737475,2
15:37:25.009929,3871,2560.031137,-72.143786,7.000989,5.618772,-3.170889,4.079368,2.2079,-37.857891,4
15:37:27.073553,3871,2567.555925,-71.922089,7.091435,5.789332,-2.609981,4.713734,2.117799,-28.973168,4
15:37:29.137163,3871,2578.90437,-71.758459,7.148999,6.126632,-3.123287,4.849889,2.063799,-32.781188,4
15:37:31.173347,3871,2587.687018,-71.562188,7.080025,6.072229,-2.855164,5.237076,1.137118,-28.598465,4
15:37:33.236969,3871,2595.016013,-71.567726,6.899412,4.83764,-3.071132,3.737698,0.022904,-39.408708,4
15:37:35.328021,3871,2605.0467,-71.444645,7.10268,5.129015,-3.34812,3.583896,1.50086,-43.051976,4
15:37:37.444998,3871,2616.477171,-71.293927,7.169517,5.713115,-3.658966,4.065189,1.651024,-41.989515,4
15:37:40.629495,3871,2632.663305,-70.976032,7.325039,6.342576,-3.346913,5.001347,2.003238,-33.79053,4
15:37:43.839903,3871,2648.396575,-70.724699,7.168755,6.313489,-3.447378,5.254663,0.603524,-33.267309,4
15:37:47.077745,3871,2663.475201,-70.456649,7.009549,6.422149,-3.441653,5.417026,-0.234193,-32.429429,4
15:37:50.413336,3871,2683.662624,-69.819164,6.814493,9.091059,-3.242859,8.405523,-1.215897,-21.096663,4
15:37:53.500086,3871,2699.215687,-69.771355,6.967796,6.235873,-3.791836,4.902384,0.689007,-37.720796,4
15:37:56.889048,3871,2715.760306,-69.2455,6.918603,7.554312,-2.822823,7.006833,0.059984,-21.942889,4
15:38:00.170171,3871,2736.652687,-68.803418,7.134156,8.2201,-3.321627,7.37887,1.445377,-24.23508,4
15:38:03.364752,3871,2752.376909,-68.595888,7.019719,6.867595,-3.189621,6.047565,0.645863,-27.808167,4
15:38:06.602597,3871,2768.506251,-68.403737,6.887936,6.36289,-3.413422,5.369731,0.030253,-32.443238,4
15:38:10.501125,3871,2789.689099,-68.002818,7.127972,6.873426,-3.297565,5.841988,1.497073,-29.442963,4
15:38:14.374854,3871,2812.223425,-67.691518,7.053939,6.97508,-3.587148,5.927862,0.802838,-31.17954,4
15:38:18.335114,3871,2834.860055,-67.347848,7.293422,7.032706,-3.53338,5.749775,1.978451,-31.571757,4
15:38:22.208828,3871,2851.678169,-67.096845,7.049357,6.066033,-2.839372,5.358747,0.136215,-27.917217,4
15:38:26.125828,3871,2872.32588,-66.879628,6.843542,6.249974,-3.49712,5.146543,-0.587729,-34.196441,4
15:38:30.042810,3871,2892.740243,-66.739928,6.982617,5.53916,-3.745899,4.010036,0.755079,-43.049481,4
15:38:33.959813,3871,2910.648189,-66.51504,7.19067,5.382321,-3.188589,4.002153,1.668846,-38.544979,4
