点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:39:20.728510,457,2454.44041,-114.427984,6.23552,16.045897,0.28006,16.042556,0.169561,1.00013,2
18:39:22.792121,457,2439.478703,-113.892353,6.31793,14.906329,1.377516,14.83196,0.560394,5.306114,2
18:39:28.396962,457,2386.519401,-112.252251,6.009733,15.622866,3.104143,15.136529,-2.307322,11.589319,2
18:39:32.560230,457,2362.474179,-110.830846,5.863879,15.145539,0.786226,14.967428,-2.178368,3.006933,2
18:39:32.711325,457,2363.271619,-110.819634,5.929306,14.742467,0.740658,14.611907,-1.812159,2.901763,2
18:39:32.862427,457,2359.980772,-110.814766,5.901754,14.594782,1.047375,14.433255,-1.895212,4.150494,2
18:39:33.013490,457,2357.595104,-110.780059,5.913269,14.520928,1.187407,14.358612,-1.810434,4.727404,2
18:39:33.181931,457,2356.586885,-110.754743,5.990253,14.148394,1.320212,14.021937,-1.34885,5.378733,2
18:39:33.315680,457,2355.622967,-110.690197,5.979689,14.36315,1.240415,14.237597,-1.432587,4.979178,2
18:39:33.445994,457,2355.257917,-110.631065,5.976679,14.505604,1.112708,14.388586,-1.46391,4.422034,2
18:39:33.576287,457,2354.092401,-110.577201,5.962018,14.664755,1.050734,14.543232,-1.563783,4.132383,2
18:39:33.723916,457,2353.394153,-110.52199,5.980811,14.671683,1.011536,14.566562,-1.431905,3.972375,2
18:39:33.836896,457,2352.937151,-110.49079,5.968284,14.621771,0.993963,14.512144,-1.48523,3.918171,2
18:39:33.967172,457,2351.785798,-110.443163,5.962202,14.731856,1.025281,14.616038,-1.53226,4.012593,2
18:39:34.097486,457,2350.696866,-110.385176,5.962626,14.95879,0.999223,14.843662,-1.559692,3.851141,2
18:39:34.245141,457,2349.759453,-110.328087,6.001781,14.94463,1.06383,14.855474,-1.23496,4.096073,2
18:39:34.358079,457,2348.846338,-110.286483,5.996045,15.038834,1.070817,14.945343,-1.28709,4.098174,2
18:39:34.505737,457,2347.912458,-110.234782,6.03521,14.94518,1.165938,14.871482,-0.915432,4.482871,2
18:39:34.636039,457,2347.14898,-110.201456,6.051676,14.733823,1.274458,14.661239,-0.713702,4.968062,2
