点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:08:28.628909,1061,3015.589519,-95.078873,4.225166,10.87597,10.728039,-1.745368,0.386775,99.240615,2
12:08:28.759204,1061,3014.265799,-95.075219,4.203397,10.758739,10.661656,-1.440968,-0.056292,97.697125,2
12:08:28.889549,1061,3013.025081,-95.068609,4.197325,10.649529,10.587315,-1.127617,-0.222975,96.079451,2
12:08:29.057956,1061,3011.054991,-95.068587,4.220097,10.732371,10.682908,-1.023154,0.111491,95.470807,2
12:08:29.209026,1061,3009.428799,-95.072097,4.246554,10.788962,10.726245,-1.040332,0.516789,95.539754,2
12:08:29.360122,1061,3007.854882,-95.07351,4.267154,10.808658,10.733519,-0.98853,0.800915,95.261955,2
12:08:29.511210,1061,3006.384653,-95.099608,4.286194,10.925288,10.759285,-1.527171,1.125811,98.078587,2
12:08:29.662303,1061,3005.014259,-95.100806,4.316742,10.9227,10.709974,-1.477484,1.555274,97.854605,2
12:08:29.935476,1061,3002.011419,-95.105647,4.34276,11.019552,10.788861,-1.344104,1.795655,97.101464,2
12:08:30.089722,1061,3000.356384,-95.087764,4.304346,10.750329,10.688345,-0.633855,0.962852,93.393858,2
12:08:30.258130,1061,2998.694518,-95.086701,4.313752,10.699241,10.639309,-0.493172,1.017672,92.653977,2
12:08:30.409233,1061,2996.974164,-95.08861,4.339181,10.817492,10.721857,-0.48146,1.352077,92.571113,2
12:08:30.560309,1061,2995.382218,-95.073188,4.350903,10.776278,10.685394,-0.030283,1.396278,90.162379,2
12:08:30.711406,1061,2993.953291,-95.069348,4.370105,10.749603,10.628782,0.100596,1.604009,89.45774,2
12:08:30.841703,1061,2992.476604,-95.061975,4.375083,10.734729,10.614153,0.341078,1.567746,88.159478,2
