点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:40:49.060976,2711,1907.111143,-132.406008,5.939181,7.738822,6.988834,-3.084535,1.237419,113.814354,3
17:40:51.124605,2711,1894.214771,-132.916449,6.121138,9.260012,8.860181,-2.214067,1.530667,104.030289,3
17:40:55.224431,2711,1864.681838,-133.847766,5.767104,9.976603,9.866205,-0.384169,-1.429339,92.229847,3
17:40:57.157653,2711,1848.332871,-134.690167,6.031242,12.883975,12.745854,-1.857667,0.298481,98.292286,3
17:40:59.379064,2711,1818.54795,-134.549928,5.85703,10.992753,9.693712,4.690029,-2.208207,64.181293,3
17:41:01.415251,2711,1790.392351,-134.535199,5.904806,11.504435,9.178914,6.662971,-1.924676,54.024113,3
17:41:03.348472,2711,1781.138269,-134.62657,5.976596,8.886782,7.423984,4.766499,-1.067627,57.29789,3
17:41:11.646215,2711,1670.699202,-135.708145,7.151307,13.688464,12.049108,6.087839,2.265227,63.194708,3
17:41:13.709818,2711,1653.959457,-136.16592,7.476498,12.174491,11.158021,3.938594,2.864311,70.557824,3
17:41:15.730167,2711,1630.999573,-136.434121,7.548668,11.62017,10.469362,4.722201,1.766815,65.722264,3
17:41:17.837060,2711,1607.409777,-136.770648,7.810556,11.83298,10.651145,4.805034,1.866591,65.718512,3
17:41:19.900667,2711,1587.316431,-137.018184,8.034055,11.006905,9.762733,4.766683,1.766278,63.975921,3
17:41:21.964292,2711,1568.49763,-137.33486,8.096163,10.091179,9.145468,4.129526,1.067393,65.699018,3
17:41:23.984622,2711,1558.453532,-137.689165,8.082932,7.881564,7.582491,2.073559,0.570294,74.705456,3
17:41:26.048240,2711,1546.651118,-137.994566,7.93674,7.683819,7.29615,2.315478,-0.667706,72.392846,3
