点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:30:46.297972,3810,3764.303411,-91.170516,5.113297,4.108261,-2.672442,3.056131,0.629226,-41.168162,4
15:30:48.378916,3810,3767.473034,-91.009097,5.372357,4.666024,-2.099499,3.39228,2.419984,-31.753563,4
15:30:50.442523,3810,3772.918215,-90.92164,5.60896,5.216874,-2.162629,2.897677,3.760622,-36.735165,4
15:30:52.506142,3810,3752.533363,-91.276738,5.372533,3.387984,2.579331,-1.803055,1.254784,124.955076,4
15:30:54.475498,3810,3743.718998,-91.53515,5.186139,4.493646,1.961338,-4.024795,-0.383451,154.019389,2
15:30:56.616054,3810,3743.811432,-91.523433,4.896726,3.299058,-0.332901,-1.748151,-2.777937,-169.21825,2
15:30:58.679679,3810,3744.850423,-91.416561,4.615091,4.843515,-1.482281,0.555376,-4.577559,-69.460185,2
15:31:00.743250,3810,3749.243645,-91.401319,4.519339,4.51871,-2.269674,0.384704,-3.888357,-80.379934,2
15:31:02.824215,3810,3756.03835,-91.22808,4.535637,4.546052,-2.961736,1.960236,-2.837638,-56.501271,2
15:31:04.870516,3810,3762.457924,-91.223678,4.409574,4.630113,-3.310699,1.298775,-2.964861,-68.580109,2
15:31:06.934093,3810,3770.493105,-91.006073,4.329031,5.781111,-3.706204,3.230706,-3.041026,-48.921263,2
15:31:09.015064,3810,3778.822091,-90.895768,4.579071,4.596045,-3.685702,2.733283,-0.261533,-53.439704,2
15:31:11.061336,3810,3782.841006,-90.725916,4.592518,4.665764,-2.926977,3.625231,-0.244668,-38.917081,2
15:31:13.142292,3810,3787.573255,-90.579714,4.662982,4.714131,-2.728576,3.829913,0.331164,-35.467515,2
15:31:15.188571,3810,3794.123112,-90.2819,4.6746,6.546996,-2.951909,5.842762,0.107347,-26.804043,2
15:31:17.269502,3810,3801.695502,-90.259021,4.849083,5.062018,-3.007167,3.679779,1.743618,-39.256168,2
