点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:31:21.996659,3122,1252.551743,-112.67766,4.474342,6.748168,4.863699,4.630627,-0.662938,46.406244,3
09:31:24.077615,3122,1238.506133,-112.731514,4.741138,6.736072,5.969252,3.04244,0.697315,62.992729,3
09:31:26.123891,3122,1224.51669,-112.42205,4.486191,7.268097,5.390005,4.764357,-1.036331,48.525744,3
09:31:28.187490,3122,1209.558636,-112.089021,4.607754,7.371606,5.20808,5.199921,-0.421063,45.044911,3
09:31:30.251125,3122,1198.378274,-111.859139,4.445956,6.869605,4.769769,4.834806,-1.032196,44.612028,3
09:31:32.332083,3122,1184.993038,-111.952981,4.918569,6.737454,6.051228,2.636677,1.350504,66.455992,3
09:31:34.378353,3122,1170.646994,-111.884119,4.834427,6.872728,6.089766,3.180724,0.179245,62.421644,3
09:31:36.441950,3122,1156.141303,-111.80119,4.783019,6.996829,6.117054,3.37905,-0.345384,61.083816,3
09:31:38.522921,3122,1141.1669,-111.731059,5.333931,7.480562,6.619643,3.045659,1.692066,65.293118,3
09:31:40.663461,3122,1124.595237,-111.171211,5.504598,8.192,5.703847,5.799723,0.968619,44.522481,3
09:31:42.709732,3122,1109.441973,-110.513864,5.413509,9.136189,5.072919,7.591607,-0.320863,33.751926,3
09:31:44.773344,3122,1094.587609,-109.747114,5.363659,9.782317,4.605771,8.592585,-0.805045,28.192064,3
09:31:50.964173,3122,1050.315692,-108.26978,5.450792,8.309631,5.223232,6.456096,-0.294365,38.9742,3
09:31:53.122063,3122,1035.024614,-107.574776,5.371888,8.874665,5.033565,7.266806,-0.785132,34.709536,3
09:31:57.231968,3122,1005.875069,-106.660444,5.623571,8.004949,5.463305,5.847873,0.184072,43.052753,3
09:32:01.453449,3122,975.692029,-105.228797,5.993025,9.189851,5.477783,7.36871,0.38649,36.626534,3
