点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:39:30.881940,2341,2452.93561,-92.205504,5.772126,10.348397,-8.20865,6.165053,-1.303651,-53.091857,2
16:39:31.015678,2341,2453.951248,-92.179036,5.761111,10.490723,-8.266048,6.308869,-1.387766,-52.648161,2
16:39:31.166765,2341,2455.019833,-92.145663,5.747496,10.669993,-8.294717,6.539851,-1.508897,-51.746495,2
16:39:31.317851,2341,2456.516079,-92.111433,5.731575,10.979342,-8.481643,6.775328,-1.643959,-51.381349,2
16:39:31.448152,2341,2457.751658,-92.080849,5.717541,11.225612,-8.603843,6.990878,-1.765182,-50.905115,2
16:39:31.578465,2341,2458.900386,-92.056726,5.710853,11.30091,-8.660725,7.043434,-1.758537,-50.879872,2
16:39:31.708758,2341,2459.970581,-92.050597,5.702129,11.105301,-8.666857,6.722659,-1.737571,-52.200183,2
16:39:31.856410,2341,2461.169663,-92.040218,5.734512,10.719191,-8.575708,6.337057,-1.095448,-53.537291,2
16:39:31.986717,2341,2462.063645,-92.036043,5.765685,10.304721,-8.428527,5.906963,-0.504978,-54.976085,2
16:39:32.099657,2341,2462.921693,-92.02734,5.751748,10.205206,-8.395615,5.766583,-0.637491,-55.516521,2
16:39:32.229960,2341,2464.213187,-92.015962,5.73844,10.191808,-8.464801,5.628016,-0.73859,-56.381146,2
16:39:32.360255,2341,2465.421123,-91.994754,5.729463,10.261105,-8.498133,5.694488,-0.803,-56.174475,2
16:39:32.490565,2341,2466.551373,-91.969035,5.714618,10.387132,-8.513155,5.871853,-0.969566,-55.404465,2
16:39:32.620864,2341,2467.525901,-91.947177,5.702192,10.40686,-8.465231,5.954632,-1.088556,-54.876594,2
16:39:32.751163,2341,2468.682284,-91.924071,5.68706,10.480111,-8.454475,6.06668,-1.244983,-54.337902,2
16:39:32.902250,2341,2469.74405,-91.896296,5.67225,10.497152,-8.350395,6.207227,-1.389756,-53.374904,2
16:39:33.053332,2341,2470.710001,-91.868511,5.663918,10.46366,-8.212833,6.323465,-1.43225,-52.405554,2
16:39:33.204439,2341,2471.510323,-91.839374,5.653607,10.426099,-8.035526,6.469289,-1.510681,-51.162946,2
16:39:33.355523,2341,2472.655626,-91.81261,5.637746,10.489525,-8.011985,6.566486,-1.649085,-50.66254,2
16:39:33.523972,2341,2473.96963,-91.800164,5.6702,10.060283,-7.891373,6.161276,-0.987017,-52.018674,2
16:39:33.779759,2341,2475.780584,-91.767035,5.651437,9.92689,-7.769495,6.078603,-1.108461,-51.961517,2
16:39:33.951362,2341,2476.864281,-91.757511,5.643018,9.609157,-7.619919,5.751039,-1.094658,-52.956776,2
16:39:34.119804,2341,2477.773844,-91.746921,5.678657,9.139016,-7.385855,5.365313,-0.429155,-54.004186,2
16:39:34.253552,2341,2479.066199,-91.723768,5.668386,9.303353,-7.496984,5.483887,-0.524011,-53.815313,2
16:39:34.404633,2341,2480.448513,-91.698014,5.653998,9.458991,-7.584158,5.612582,-0.672295,-53.497071,2
