点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:17:56.651060,239,1309.541667,23.867798,6.591797,0.0,0.0,0.0,0.0,0.0,1
17:17:59.757759,239,1335.168008,21.858941,6.294007,17.432391,-10.265414,14.07629,-0.606284,-36.102145,1
17:18:02.771325,239,1365.242343,19.712973,6.318442,19.1581,-12.15487,14.786387,0.809136,-39.421267,1
17:18:08.853156,239,1406.021547,15.73882,6.909087,17.253286,-13.237872,10.792959,2.438582,-50.809323,1
17:18:11.819078,239,1419.709103,12.996483,7.05653,20.732702,-18.239211,9.479335,2.705236,-62.538068,1
17:20:31.990501,239,545.888243,22.008387,8.101239,13.63426,-4.997242,-12.68008,0.369057,-158.490513,1
17:20:35.097222,239,503.28358,22.165519,8.43746,13.740229,-4.619895,-12.925169,-0.624879,-160.331383,1
17:20:38.203901,239,459.002832,22.313503,9.48794,14.218247,-5.13273,-13.256448,0.283212,-158.834225,1
17:20:41.310604,239,414.459508,22.534005,10.127688,14.252816,-4.827685,-13.397007,-0.597013,-160.183096,1
17:20:44.412714,239,373.309236,22.655956,11.005403,13.613193,-4.977257,-12.660988,-0.495303,-158.539338,1
17:20:47.519418,239,335.752699,22.756944,12.262405,12.923879,-4.837214,-11.983678,-0.139531,-158.018523,1
17:20:50.559030,239,294.40971,22.702207,13.461322,13.433255,-5.234327,-12.350921,-0.713373,-157.032744,1
17:20:53.763454,239,254.035071,23.404784,15.054593,13.1242,-4.051626,-12.448711,-0.926581,-161.971717,1
17:20:59.514041,239,322.17051,16.446786,21.499161,23.493842,-7.835714,17.846949,13.11673,-23.703905,1
