点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:21:50.723101,189,2138.872775,1.398832,3.976706,14.380463,0.140722,-14.379664,-0.056265,179.439309,1
15:21:53.829814,189,2098.527991,1.362763,4.128343,13.387498,-0.426953,-13.374037,0.42181,-178.171511,1
15:21:56.936530,189,2055.452838,1.434726,4.223868,13.834827,0.12537,-13.832782,0.202159,179.480729,1
15:22:00.043204,189,2010.850506,1.42845,4.385586,14.225121,-0.247557,-14.215529,0.459904,-179.002319,1
15:22:03.149925,189,1971.303611,1.46753,4.410765,13.178122,0.067505,-13.177949,-0.003129,179.706499,1
15:22:06.256601,189,1928.504792,1.445967,4.550516,13.74103,-0.363515,-13.734541,0.214765,-178.483896,1
15:22:09.363292,189,1885.919461,1.450801,4.797573,13.648274,-0.422577,-13.620282,0.764677,-178.222938,1
15:22:12.487328,189,1844.318137,1.419967,5.272989,13.932397,-0.811824,-13.760114,2.027779,-176.623557,1
15:22:15.576692,189,1800.708492,1.422139,5.279153,14.0744,-0.264486,-14.059792,0.583976,-178.922306,1
15:22:18.683390,189,1756.010813,1.545874,5.228448,14.168548,0.622695,-14.144992,-0.528417,177.479337,1
15:22:21.790085,189,1712.307177,1.509267,5.272241,14.101815,-0.187934,-14.090117,-0.542637,-179.235836,1
15:22:24.896788,189,1669.756841,1.439061,5.486549,13.873143,-0.806473,-13.849276,0.106016,-176.667308,1
15:22:28.003461,189,1628.393111,1.445144,5.46863,13.62927,-0.339706,-13.610849,-0.621608,-178.570283,1
15:22:31.110148,189,1585.867561,1.484917,5.473325,13.766511,-0.065391,-13.734062,-0.942376,-179.727204,1
15:22:34.216870,189,1541.568148,1.434096,5.527394,14.00854,-0.549764,-13.97156,-0.855838,-177.746642,1
15:22:37.323559,189,1499.430035,1.426163,5.608911,13.717758,-0.470736,-13.68915,-0.749981,-178.030515,1
15:22:40.430254,189,1454.038919,1.459566,5.857233,14.133649,-0.339933,-14.128625,-0.162529,-178.621737,1
15:22:43.536935,189,1414.327621,1.528035,6.054072,13.313353,0.000364,-13.313353,0.001337,179.998434,1
15:22:46.643653,189,1372.104425,1.553016,6.330745,13.466986,-0.180101,-13.461435,0.342091,-179.233482,1
15:22:49.750343,189,1333.618666,1.571843,4.420747,14.47028,1.296447,-12.068247,-7.878175,173.868441,1
15:22:52.857045,189,1292.931249,1.466544,5.809309,13.339101,-1.936765,-13.096673,1.630248,-171.58794,1
15:22:55.963736,189,1252.784066,1.603684,6.532173,13.497187,-0.386114,-13.316406,2.167558,-178.339155,1
15:22:59.070456,189,1209.654839,1.701852,6.950386,13.812942,0.139738,-13.71715,1.617908,179.416341,1
15:23:02.177126,189,1167.024405,1.668727,7.232483,13.797039,-0.280401,-13.760673,0.961013,-178.832646,1
15:23:05.283826,189,1123.744231,1.803087,7.250023,13.684698,0.489308,-13.669575,-0.417441,177.94995,1
