点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:03:58.044178,65,3587.019485,-21.912393,3.411512,14.837327,-6.053639,13.537314,-0.490769,-24.093319,1
15:04:01.178310,65,3630.51676,-21.981611,3.560576,14.209102,-6.489115,12.603625,0.968806,-27.242173,1
15:04:04.285001,65,3675.610581,-21.83667,3.595961,14.039265,-4.662863,13.212988,0.880702,-19.437934,1
15:04:07.391686,65,3714.224362,-21.47712,3.469474,13.232363,-0.95259,13.187885,-0.517389,-4.131423,1
15:04:10.498402,65,3744.110386,-20.9631,3.571849,12.549329,2.728741,12.2489,0.063859,12.558952,1
15:04:13.675362,65,3773.342314,-20.226136,3.404704,14.756764,7.23406,12.767829,-1.55338,29.535238,1
15:04:16.782057,65,3795.045265,-19.427815,3.221142,16.24054,10.574965,12.036986,-2.65259,41.300577,1
15:04:19.888762,65,3817.727469,-18.816381,3.273035,14.968014,10.018966,11.049306,-1.254824,42.20019,1
15:04:23.022895,65,3834.588467,-18.3173,3.482941,12.81657,9.138064,8.955254,0.750795,45.578879,1
15:04:26.227314,65,3850.2432,-17.573244,3.598926,14.060367,11.141039,8.516926,1.016438,52.603383,1
15:04:29.334008,65,3858.503311,-16.779317,3.580171,15.359051,13.431807,7.443557,0.283676,61.005925,1
15:04:32.440695,65,3862.477336,-16.133779,3.61803,14.574311,13.318593,5.899486,0.470841,66.108999,1
15:04:35.519965,65,3869.864297,-15.378445,3.356586,15.923102,14.562524,6.252291,-1.544974,66.76416,1
15:04:38.654086,65,3871.75115,-14.910819,3.543318,12.794551,12.05909,4.239031,0.556328,70.632321,1
15:04:48.044451,65,3864.527607,-12.61208,2.830263,16.935033,16.252395,2.956949,-3.729804,79.688437,1
