点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:22:07.029905,3792,2258.0,-68.911743,4.839478,0.0,0.0,0.0,0.0,0.0,2
15:22:09.093528,3792,2265.073003,-69.218579,5.075408,6.281509,-5.097041,-3.334678,1.535398,-123.194234,2
15:22:11.157148,3792,2271.680235,-68.548781,4.831203,8.965204,-1.058176,8.465733,-2.75436,-7.124747,2
15:22:15.241086,3792,2294.372399,-68.420939,4.615195,6.062658,-3.950952,4.293434,-1.646885,-42.621234,2
15:22:17.347989,3792,2301.565164,-68.034583,4.69237,6.228362,-2.498791,5.639228,-0.864668,-23.898548,1
15:22:19.368321,3792,2310.210677,-67.611735,4.90214,7.124916,-1.819138,6.874743,0.439398,-14.821444,1
15:22:21.431939,3792,2318.15603,-67.630411,4.876994,5.18888,-2.671564,4.40652,0.608114,-31.227392,1
15:22:25.602436,3792,2338.799242,-67.355499,5.265614,5.728817,-3.218281,4.030462,2.493468,-38.606991,1
15:22:27.622763,3792,2349.56194,-67.030568,5.035447,6.461348,-2.71269,5.83891,0.545407,-24.919032,1
15:22:29.729655,3792,2356.92251,-66.777052,4.900216,6.317157,-1.955568,5.997258,-0.339309,-18.059954,1
15:22:31.793271,3792,2364.314013,-66.665671,5.249002,5.337308,-2.235296,4.405669,2.019998,-26.901786,1
15:22:33.856883,3792,2371.433846,-66.553245,5.209359,4.950285,-2.316698,4.164748,1.339069,-29.085604,1
