点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:09:37.197233,2425,2281.340848,-106.068748,5.81726,17.038218,-10.712907,13.078237,-2.119953,-39.322277,2
17:09:37.365685,2425,2282.302884,-106.031361,5.850762,16.261411,-10.464265,12.371104,-1.374199,-40.226663,2
17:09:37.638833,2425,2283.814715,-105.959568,5.886471,15.435725,-10.149978,11.616772,-0.538656,-41.144844,2
17:09:37.810410,2425,2285.20766,-105.927329,5.926213,14.78966,-10.037184,10.859673,0.237635,-42.746034,2
17:09:37.944170,2425,2286.103383,-105.891446,5.925303,14.613329,-10.029479,10.6235,0.316518,-43.352512,2
17:09:38.095259,2425,2287.008404,-105.846119,5.912588,14.528896,-10.026549,10.512475,0.212103,-43.64471,2
17:09:38.246351,2425,2287.852708,-105.78695,5.891142,14.723976,-10.099203,10.714414,-0.053986,-43.306938,2
17:09:38.397420,2425,2288.678392,-105.727153,5.864215,14.941978,-10.175805,10.934423,-0.392556,-42.941901,2
17:09:38.527711,2425,2289.339354,-105.677607,5.840992,15.082546,-10.212839,11.078432,-0.670437,-42.671932,2
17:09:38.658034,2425,2289.965625,-105.643043,5.821894,14.924554,-10.144286,10.914275,-0.845198,-42.90596,2
17:09:38.788325,2425,2291.032726,-105.596649,5.802673,15.067411,-10.295959,10.952403,-1.031973,-43.230475,2
17:09:38.918634,2425,2291.932065,-105.546378,5.781319,15.255978,-10.400104,11.09021,-1.260936,-43.160726,2
17:09:39.048935,2425,2292.779048,-105.497761,5.766164,15.370929,-10.454108,11.182163,-1.391512,-43.072739,2
17:09:39.179219,2425,2293.962648,-105.463313,5.747671,15.27002,-10.504492,10.977579,-1.52379,-43.738414,2
17:09:39.309537,2425,2294.851409,-105.433691,5.737071,15.000945,-10.401732,10.698961,-1.537714,-44.192972,2
17:09:39.439836,2425,2295.86624,-105.384393,5.728449,15.119186,-10.450735,10.812268,-1.570597,-44.025899,2
17:09:39.587490,2425,2296.764868,-105.362847,5.77467,14.351372,-10.127663,10.143324,-0.710838,-44.955733,2
17:09:39.717778,2425,2297.492974,-105.347336,5.815046,13.681511,-9.818237,9.528153,0.016526,-45.859043,2
17:09:39.848083,2425,2298.149991,-105.329578,5.855529,13.116385,-9.515964,8.999031,0.709515,-46.599266,2
17:09:39.999170,2425,2299.420853,-105.306634,5.897889,12.695846,-9.382543,8.432918,1.427692,-48.051174,2
