点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:06:00.957546,1761,3112.979933,-93.395251,4.243201,0.162745,-0.035489,0.04508,-0.152297,-38.211065,2
13:06:01.125678,1761,3112.982213,-93.402703,4.259414,0.240036,0.004003,-0.183226,0.155015,178.7485,2
13:06:01.238664,1761,3112.984241,-93.388575,4.234399,0.407582,-0.054782,0.241501,-0.323727,-12.780689,2
13:06:01.386281,1761,3112.943895,-93.404593,4.248806,0.199558,0.01153,-0.198634,-0.015336,176.677884,2
13:06:01.555678,1761,3112.948634,-93.392864,4.218995,0.597832,-0.05313,0.187374,-0.565218,-15.830671,2
13:06:01.706471,1761,3112.901737,-93.379617,4.196341,1.132613,-0.08804,0.567063,-0.976474,-8.825019,2
13:06:01.857556,1761,3112.909472,-93.364193,4.171558,1.727637,-0.148826,0.983562,-1.412511,-8.60433,2
13:06:02.008667,1761,3112.91578,-93.373946,4.15699,1.744943,-0.149617,0.735131,-1.575444,-11.503964,2
13:06:02.177075,1761,3112.853345,-93.386512,4.178348,1.145929,-0.068663,0.315245,-1.099572,-12.287627,2
13:06:02.328179,1761,3112.861953,-93.397401,4.19354,0.759156,-0.031506,-0.01991,-0.75824,-122.290752,2
13:06:02.461924,1761,3112.871494,-93.392143,4.16989,1.168176,-0.077886,0.171906,-1.15283,-24.374032,2
13:06:02.735075,1761,3112.879318,-93.379038,4.151414,1.517808,-0.123555,0.50948,-1.424397,-13.631696,2
13:06:02.906655,1761,3112.888738,-93.395297,4.133925,1.61583,-0.119619,0.128077,-1.606298,-43.044428,2
13:06:03.057762,1761,3112.897345,-93.386457,4.119067,1.864746,-0.153013,0.363643,-1.822533,-22.820304,2
13:06:03.226199,1761,3112.903923,-93.38898,4.143922,1.324845,-0.109161,0.192998,-1.306158,-29.492733,2
13:06:03.377281,1761,3112.91117,-93.403106,4.169925,0.801534,-0.047085,-0.244052,-0.762022,-169.080009,2
13:06:03.528365,1761,3112.918494,-93.404148,4.198079,0.426048,-0.005361,-0.350592,-0.24202,-179.123878,2
13:06:03.658679,1761,3112.925573,-93.405087,4.222937,0.482285,0.030451,-0.437744,0.200128,176.020653,2
13:06:03.788964,1761,3112.931965,-93.415901,4.237208,0.869663,0.066753,-0.723874,0.477352,174.731281,2
13:06:03.975690,1761,3112.93834,-93.41727,4.250143,1.023339,0.083514,-0.752988,0.687938,173.671191,2
13:06:04.109153,1761,3112.941824,-93.407629,4.2298,0.518444,0.035195,-0.427078,0.291803,175.288941,2
