点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:39:19.009568,3917,2253.032969,-76.268374,8.91455,5.595794,-2.706575,4.6034,1.672146,-30.453457,2
15:39:19.199733,3917,2254.136199,-76.235153,8.881936,5.865242,-2.833796,5.000152,1.170106,-29.542051,2
15:39:19.408821,3917,2255.365304,-76.221808,8.9045,5.845169,-2.977265,4.800299,1.503005,-31.808216,2
15:39:19.570009,3917,2256.408203,-76.212625,8.947425,5.889559,-3.064468,4.570023,2.100198,-33.844163,2
15:39:19.731181,3917,2257.158409,-76.20456,8.968697,5.840051,-3.072206,4.371783,2.356961,-35.097063,2
15:39:19.892354,3917,2257.739415,-76.198928,8.983416,5.735334,-3.059654,4.15137,2.509722,-36.391061,2
15:39:20.046877,3917,2258.567702,-76.180234,8.961463,5.758421,-3.136613,4.334666,2.128789,-35.88992,2
15:39:20.256258,3917,2259.399871,-76.159942,8.962871,5.767112,-3.148423,4.36799,2.065836,-35.783849,2
15:39:20.438222,3917,2259.770079,-76.137329,8.964767,5.743398,-3.019882,4.461102,1.991359,-34.095499,2
15:39:20.592744,3917,2260.039667,-76.109333,8.935969,5.81023,-2.928616,4.792462,1.488048,-31.428601,2
15:39:20.774729,3917,2260.954274,-76.073699,8.912582,6.112683,-2.983565,5.223048,1.087663,-29.736333,2
15:39:21.078748,3917,2262.362628,-76.017589,8.890741,6.511595,-2.975042,5.751082,0.689243,-27.352578,2
15:39:21.281201,3917,2263.361471,-75.966605,8.863455,7.009947,-2.947538,6.355459,0.243942,-24.880952,2
15:39:21.463181,3917,2264.020608,-75.963627,8.858684,6.694744,-3.011052,5.974826,0.233717,-26.746112,2
15:39:21.645115,3917,2264.607971,-75.972859,8.838948,6.260844,-3.125266,5.424861,0.042061,-29.946273,2
15:39:21.827075,3917,2265.321027,-75.979555,8.812284,5.974073,-3.282088,4.986126,-0.236611,-33.354676,2
15:39:22.036468,3917,2266.384125,-75.985691,8.844202,5.564427,-3.416713,4.380113,0.321763,-37.956057,2
15:39:22.197637,3917,2266.964821,-75.98569,8.875763,5.302944,-3.392029,3.997625,0.796458,-40.314967,2
