点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:32:30.362593,3127,703.66875,-103.018799,13.09021,0.0,0.0,0.0,0.0,0.0,3
09:32:32.461550,3127,690.052245,-102.152441,13.41404,8.141056,5.194769,6.266574,0.145654,39.657538,3
09:32:34.576913,3127,680.815517,-101.099252,13.453078,7.958906,4.008832,6.834326,-0.751957,30.394741,3
09:32:36.645229,3127,668.549172,-100.370614,13.847885,7.429094,5.055795,5.436742,0.268745,42.920705,3
09:32:38.729314,3127,654.836837,-99.630502,13.89745,7.521162,5.36933,5.239904,-0.530646,45.698942,3
09:32:40.788240,3127,643.883474,-98.665308,14.324489,7.618285,5.075681,5.678845,0.162628,41.789946,3
09:32:42.908288,3127,630.917296,-97.465292,14.191085,8.377518,4.809857,6.76049,-1.159247,35.430549,3
09:32:44.997082,3127,622.024109,-96.422952,14.463961,7.584348,4.610409,6.009994,-0.382675,37.492673,3
09:32:47.060681,3127,608.696827,-95.265252,14.302106,8.109658,4.745944,6.425029,-1.400562,36.451981,3
09:32:53.405402,3127,579.933797,-92.051679,14.829993,6.974003,4.677216,5.160664,-0.357651,42.186663,3
09:32:57.527951,3127,556.231351,-90.70264,15.042736,6.382916,5.477726,3.209496,-0.659751,59.633213,3
09:32:59.673163,3127,546.859049,-89.098461,15.052395,7.938202,4.735571,6.241907,-1.275936,37.186632,3
09:33:05.936239,3127,517.632666,-85.52518,15.084092,6.955806,5.020376,4.674267,-1.153386,47.044651,3
09:33:12.306407,3127,488.044088,-81.083851,16.062768,7.654093,5.516104,5.306384,-0.005163,46.110151,3
